true,pred
0,0.0025850688107311726
0,0.018095381557941437
0,2.3021937522571534e-05
1,1.0
0,0.0004446716920938343
0,0.002142800483852625
1,0.9999850988388062
1,0.9996986389160156
0,6.329116331471596e-06
0,0.00022347069170791656
0,0.0059484015218913555
1,0.9998125433921814
0,0.02343042753636837
0,6.747851148247719e-05
1,0.9999997615814209
0,0.0002870289026759565
0,0.00010772323003038764
0,0.9376988410949707
1,0.5453409552574158
1,0.999972939491272
0,0.002610366092994809
1,0.9997714161872864
0,0.00014050811296328902
1,0.9998787641525269
0,0.0006746375001966953
0,0.0006434749229811132
1,0.999666690826416
1,0.9985315799713135
0,5.4286203521769494e-05
0,0.0020476875361055136
0,0.0023083514533936977
1,0.9892099499702454
1,0.9995346069335938
1,0.9999998807907104
1,0.9999996423721313
0,0.04530283063650131
1,0.9999995231628418
0,0.010183034464716911
1,0.9999175071716309
0,0.00011236024147365242
1,1.0
1,0.999881386756897
0,1.7622562609176384e-06
0,0.0038836111780256033
0,9.988721103582066e-07
0,4.229594924254343e-05
1,1.0
0,0.007880414836108685
1,0.9999992847442627
1,0.9973728656768799
0,4.1263912862632424e-05
1,0.9790408611297607
1,0.35300764441490173
1,0.9994440674781799
1,1.0
1,0.9999997615814209
0,0.1266128122806549
0,1.534926013846416e-06
0,0.0007497321348637342
0,4.550872290565167e-06
0,0.2038288116455078
1,1.0
1,0.9999995231628418
1,0.9973548650741577
1,0.9999809265136719
1,0.9999986886978149
0,0.003588545136153698
1,0.9997981190681458
0,0.09764888882637024
0,0.00043256362550891936
1,0.9999792575836182
1,0.9994356036186218
1,0.9996858835220337
1,0.9999996423721313
0,0.0001078528439393267
1,0.9999793767929077
0,0.00014651550736743957
0,3.606402242439799e-05
1,0.9999988079071045
0,0.0007855588919483125
1,0.9999970197677612
0,6.886803475936176e-06
0,0.004685134626924992
1,0.9953428506851196
1,0.9999998807907104
1,0.9999821186065674
0,0.6451776623725891
0,0.47679492831230164
0,0.0377378836274147
0,0.0009412079234607518
0,0.0005540578276850283
1,0.9999997615814209
1,1.0
0,0.0030627399682998657
0,0.001986636547371745
0,0.3359820246696472
0,6.491534441011027e-05
1,1.0
0,0.05091424286365509
1,0.9999901056289673
0,0.0008490688051097095
1,0.9999998807907104
1,0.9996825456619263
0,0.8458375334739685
0,0.28821703791618347
1,1.0
0,0.0004970959853380919
0,0.0028902555350214243
0,0.00013291259529069066
1,0.9999988079071045
1,0.9999991655349731
0,6.689109568469576e-07
0,0.045656800270080566
1,1.0
1,0.9999929666519165
0,0.0030444783624261618
0,0.058550938963890076
0,0.00015254563186317682
0,0.004935059230774641
1,0.9995682835578918
1,0.9941934943199158
1,0.9997310042381287
1,0.9999984502792358
0,0.0007752362871542573
1,0.9992542862892151
1,0.9999929666519165
1,0.9999984502792358
1,0.9999986886978149
0,2.9413240554276854e-05
1,0.9999885559082031
1,0.9985236525535583
0,3.947555160266347e-05
1,0.9999983310699463
1,0.9922345876693726
0,2.4305095394083764e-06
1,0.999836802482605
0,4.648596950573847e-05
0,0.00016660860273987055
