true,pred
0,0.0035639579873532057
0,0.012205027975142002
0,0.0007725117029622197
0,0.003966915421187878
1,0.9999423027038574
0,0.034444451332092285
0,0.0008947037858888507
1,0.9995324611663818
1,0.9996726512908936
1,0.9947724938392639
0,0.002956261858344078
0,0.0002505696611478925
0,0.00020472270261961967
0,0.009969295002520084
1,0.9999991655349731
0,0.0027351751923561096
0,0.38105309009552
1,0.9999972581863403
1,0.9990664124488831
0,0.024853697046637535
1,1.0
1,0.9983876943588257
0,0.0018442333675920963
0,0.00048320196219719946
0,0.00010818595910677686
0,0.0006584790535271168
1,0.9999998807907104
0,0.24287229776382446
1,0.9999997615814209
1,0.9999293088912964
1,0.9994500279426575
1,0.9999978542327881
0,0.0005960651324130595
0,0.015314369462430477
0,0.00011111066851299256
1,0.9999996423721313
0,0.0005058571114204824
1,0.9999994039535522
1,0.9982082843780518
0,0.010992119088768959
1,0.9993423819541931
1,1.0
1,0.9999057054519653
0,6.517543079098687e-05
1,0.999911904335022
1,0.999750554561615
1,0.999438464641571
0,0.00012749872985295951
0,1.659014196775388e-05
1,0.9899271726608276
0,0.1699015498161316
1,0.9999949932098389
1,1.0
0,0.005175728816539049
1,0.9999974966049194
0,0.005892445333302021
1,0.9999526739120483
0,0.3233742117881775
1,0.13011397421360016
0,0.003175025573000312
0,0.00016500864876434207
1,0.9999284744262695
0,0.003683732822537422
0,0.010341481305658817
0,6.098947778809816e-06
0,0.0050066555850207806
1,1.0
1,1.0
1,1.0
1,0.42134982347488403
0,0.0003652463492471725
0,0.0007045298698358238
0,0.027351785451173782
1,0.8199897408485413
0,9.062739263754338e-05
1,0.9981536269187927
1,0.9999746084213257
1,0.9990153312683105
1,0.9999998807907104
0,0.6953229308128357
0,0.0002584917237982154
1,0.9999990463256836
1,1.0
0,0.06844596564769745
1,1.0
0,0.0213230699300766
1,0.9988823533058167
0,1.752724710968323e-05
0,0.0005576998228207231
1,0.9814767241477966
0,0.005656002089381218
1,0.9992778897285461
1,1.0
0,0.008401409722864628
1,0.9999932050704956
0,6.07947185926605e-05
0,0.0005991968209855258
1,0.9999997615814209
1,1.0
0,0.004615789745002985
1,0.9997901320457458
1,1.0
1,0.9999678134918213
1,0.947354257106781
0,0.002032812451943755
