true,pred
1,0.9990226030349731
0,0.001029130071401596
1,0.9995297193527222
0,0.0003009495558217168
1,1.0
0,0.9000205993652344
0,0.0027691624127328396
1,0.9947793483734131
0,7.573138282168657e-05
1,1.0
1,0.999998927116394
1,0.9999840259552002
0,0.017923537641763687
0,0.0002537885739002377
0,0.003151952987536788
0,2.0744200810440816e-06
0,0.003259689314290881
1,0.9407711625099182
0,1.946460542967543e-05
1,0.9999949932098389
0,0.00010192517220275477
0,0.018192609772086143
1,0.9999998807907104
1,0.9999998807907104
1,1.0
0,0.018343722447752953
0,0.012741979211568832
0,0.02770387753844261
0,0.8869418501853943
1,1.0
0,0.00028743912116624415
0,3.2801654015202075e-05
0,0.08576837182044983
0,0.00017461957759223878
1,1.0
0,0.018335232511162758
1,0.9999778270721436
1,0.9999364614486694
1,0.991183876991272
1,1.0
0,0.002438054420053959
1,1.0
0,1.368236007692758e-05
1,0.9994257688522339
0,0.00016261852579191327
1,0.997739315032959
1,0.999920129776001
0,0.0018468721536919475
1,1.0
1,0.9999994039535522
1,0.999901294708252
0,0.008953859098255634
0,0.0032617547549307346
0,0.014595746994018555
0,0.07039471715688705
0,0.0001897000620374456
0,0.015550333075225353
0,0.0003754933422897011
1,1.0
1,0.9985455274581909
1,0.9999417066574097
1,0.9976605176925659
1,0.8984887599945068
1,0.9999971389770508
0,0.020863348618149757
1,0.9641250371932983
0,1.2418718142725993e-05
0,0.0003584277583286166
1,1.0
1,0.9998888969421387
1,1.0
1,0.9999997615814209
0,0.0009427691111341119
0,0.0021351855248212814
0,0.012560571543872356
1,0.9408939480781555
0,0.0035390343982726336
1,1.0
1,0.9988503456115723
1,0.9999998807907104
1,1.0
0,0.0003439042193349451
0,2.5218227165169083e-05
0,0.027539290487766266
1,0.9998669624328613
0,0.0005763389053754508
0,0.0001263056037714705
1,1.0
1,0.9999957084655762
0,0.0001928860874613747
1,0.9999954700469971
1,0.997761607170105
0,0.3749414384365082
1,0.9999915361404419
0,0.0010046762181445956
1,0.9999992847442627
1,0.851431131362915
0,0.17803683876991272
0,0.0019003927009180188
0,0.007362207397818565
1,1.0
1,0.9999662637710571
1,1.0
0,0.013249248266220093
1,0.9999998807907104
0,0.00868943054229021
0,0.0005686298245564103
1,0.9906929135322571
0,4.007064489996992e-05
1,1.0
0,0.0005014237249270082
1,0.999998927116394
0,0.007272795774042606
1,1.0
0,0.15807771682739258
0,7.175550763349747e-06
0,8.359833009308204e-05
0,0.03167993947863579
0,7.343878678511828e-05
1,0.984534740447998
0,0.0101205138489604
1,0.9999984502792358
1,0.9997496008872986
0,0.00817827694118023
0,0.00010727935296017677
0,0.004617689643055201
0,3.1305513402912766e-05
1,0.9999958276748657
0,0.026886137202382088
0,0.00015170937695074826
1,0.9999988079071045
0,0.004166455939412117
1,1.0
0,0.005663706921041012
0,0.0017000660300254822
0,0.0013394124107435346
0,0.0007492818403989077
0,0.0031890401151031256
0,0.01565360277891159
1,0.9999997615814209
1,0.9999966621398926
0,2.321154715900775e-05
1,0.9035391807556152
1,0.9999995231628418
0,0.5831441283226013
1,1.0
1,0.9980417490005493
1,1.0
1,0.9815250635147095
0,1.6660984329064377e-05
0,5.171728389541386e-06
1,0.9999949932098389
1,0.9999924898147583
