true,pred
0,0.0012374045327305794
0,1.5985266145435162e-05
1,0.9999985694885254
0,5.874819180462509e-06
0,1.4315192856884096e-05
0,0.03113448992371559
0,0.04037832096219063
1,0.9999613761901855
1,1.0
1,0.9999648332595825
0,0.0070644342340528965
1,0.9916396737098694
1,1.0
0,0.0006794387008994818
0,0.00047397290472872555
0,0.0030387898441404104
1,1.0
1,1.0
1,0.9999988079071045
0,0.019899554550647736
0,0.00016487746324855834
1,1.0
0,0.00016450999828521162
0,0.014380463398993015
0,0.0018271941225975752
0,8.131583308568224e-05
0,0.004286793060600758
0,0.001331124803982675
0,0.8910017013549805
0,0.001465318608097732
0,4.062985681230202e-05
1,0.9999994039535522
1,0.9999549388885498
0,0.5475332736968994
0,0.10542488843202591
1,1.0
0,0.000311535521177575
1,0.9999321699142456
0,0.00018967092910315841
1,0.9967484474182129
0,0.00016767224587965757
0,0.16006886959075928
0,0.1160983219742775
0,0.0004141007084399462
0,0.03119051642715931
1,0.999997615814209
0,0.0006211547879502177
1,0.9998555183410645
0,0.003676527412608266
1,0.9999935626983643
0,0.0004966588458046317
0,0.00023967384186107665
0,0.001734875957481563
0,0.0020765915978699923
0,1.914839231176302e-05
0,0.0011032819747924805
1,1.0
0,0.08103270083665848
1,0.9999591112136841
1,1.0
1,0.9996007084846497
0,0.024695133790373802
1,0.9999998807907104
0,0.0006486241472885013
0,0.0032012932933866978
0,0.0018806466832756996
0,0.00416388688609004
0,0.002829628763720393
0,0.6831005215644836
0,2.4806651708786376e-05
1,0.999985933303833
1,0.9999998807907104
1,0.999975323677063
1,0.9999905824661255
0,0.0004312157107051462
0,0.0017290868563577533
0,0.015882613137364388
1,0.9999995231628418
0,0.0005808646092191339
0,0.0001041585928760469
0,0.1627432405948639
1,0.9853644967079163
0,0.0013094870373606682
1,0.9803502559661865
1,0.9998340606689453
1,0.11101554334163666
1,0.9995749592781067
1,0.9998983144760132
0,0.9999892711639404
0,0.07874361425638199
1,1.0
1,1.0
0,4.404900664667366e-06
1,0.9999958276748657
0,0.041526053100824356
0,0.0003575457085389644
0,0.0003967291268054396
0,0.0016523414524272084
0,0.000198131674551405
0,0.027204208076000214
0,2.627424692036584e-05
0,0.020120345056056976
1,1.0
0,0.0022839708253741264
0,0.00018357703811489046
0,0.0029941508546471596
1,1.0
0,0.006598974112421274
0,1.471860014135018e-05
1,0.9998170733451843
1,0.9999604225158691
1,0.9999996423721313
0,0.0009565007057972252
1,1.0
0,0.00023593171499669552
0,1.7432093954994343e-05
1,0.9998130202293396
1,0.9999998807907104
0,0.01225987821817398
1,0.9999940395355225
1,0.9999998807907104
0,9.05273700482212e-05
1,1.0
1,0.9999998807907104
1,0.9999961853027344
1,0.9985886216163635
0,0.00044979993253946304
0,0.003038116730749607
1,1.0
1,1.0
1,0.9999947547912598
1,1.0
1,1.0
0,0.010383271612226963
1,0.9999768733978271
0,0.014001683332026005
0,0.00020830314315389842
0,0.0020565141458064318
0,0.0031181788071990013
0,0.00011256152356509119
0,0.0009679722134023905
0,0.014436761848628521
0,0.015565581619739532
0,0.056192219257354736
1,1.0
1,0.9996528625488281
0,0.00012447661720216274
1,1.0
0,0.05125006288290024
1,0.9995286464691162
0,0.007371458224952221
1,0.9999738931655884
1,1.0
0,6.480345473391935e-05
1,0.999992847442627
1,0.999273955821991
0,0.011144718155264854
0,1.6562904420425184e-05
1,1.0
0,3.949516758439131e-05
0,2.5084651497309096e-05
0,0.004228600766509771
0,0.0004794685810338706
1,0.9999996423721313
0,7.786591595504433e-05
0,2.4614753328933148e-06
0,4.492203879635781e-05
1,0.9962208867073059
1,0.9999998807907104
1,0.9968888163566589
1,0.9997430443763733
0,0.00025428703520447016
1,0.9999688863754272
0,0.0037823317106813192
1,0.9999995231628418
0,1.33457979245577e-05
1,0.9664134383201599
1,1.0
1,0.9999997615814209
0,0.00012261586380191147
0,0.05074251443147659
0,0.00011370114225428551
0,0.0010062529472634196
1,1.0
1,0.9995124340057373
0,2.28036933549447e-05
1,1.0
0,0.011351306922733784
1,0.9999315738677979
0,0.0006276802159845829
0,0.0008006804273463786
1,0.9999948740005493
0,0.003074534935876727
1,0.9968259334564209
1,0.9964166879653931
0,0.0038361246697604656
1,1.0
1,1.0
1,0.9999996423721313
0,7.474458834622055e-05
1,1.0
1,1.0
1,1.0
0,0.015675393864512444
1,1.0
1,0.9996558427810669
1,1.0
0,0.00010330455552320927
1,0.9834821224212646
1,0.9985432624816895
1,0.9991248250007629
0,0.05052926763892174
0,0.0004602769040502608
0,0.018484443426132202
1,0.9999955892562866
0,0.002291659591719508
0,0.00031340602436102927
1,0.9999785423278809
1,0.9999284744262695
1,0.9999961853027344
1,0.0953553095459938
0,0.0001853078865678981
1,0.9987694621086121
1,0.9979085922241211
0,0.0019183708354830742
0,0.22444753348827362
1,0.999208390712738
0,0.0030901473946869373
0,0.0012938552536070347
0,0.0016669781180098653
1,0.9990512728691101
0,0.002736555179581046
1,1.0
1,0.9999986886978149
0,0.03958006948232651
0,0.0023269031662493944
0,0.0004998898948542774
0,8.266970689874142e-05
0,9.857820987235755e-05
0,0.13204067945480347
1,0.9999988079071045
1,0.9999995231628418
0,2.9780812837998383e-05
0,0.001886916346848011
0,0.00034428160870447755
0,0.233001247048378
0,4.362459549156483e-06
0,0.004925580229610205
0,3.146288509014994e-05
1,0.9989615678787231
1,1.0
0,0.00015869445633143187
1,0.999683141708374
0,0.002749569481238723
0,0.0002768298436421901
0,7.914695015642792e-05
1,1.0
0,0.006568407639861107
1,0.9999986886978149
1,0.9988346695899963
0,0.00030056762625463307
1,1.0
1,1.0
0,0.0006249513826332986
1,0.9999998807907104
1,0.9999474287033081
1,1.0
1,0.9999619722366333
0,0.011670020408928394
1,0.9994945526123047
0,0.019254440441727638
1,0.9999990463256836
1,0.9005752205848694
0,0.0023490185849368572
1,0.9998019337654114
0,0.23631159961223602
0,0.00036658221506513655
1,0.9999916553497314
1,0.9999306201934814
1,0.9954741597175598
1,1.0
0,0.00022955681197345257
0,0.0002626334025990218
1,1.0
1,1.0
0,0.00177858117967844
1,1.0
1,1.0
1,0.9997687935829163
1,1.0
1,0.9999922513961792
1,0.9999948740005493
0,0.00021354338969103992
0,0.0033525782637298107
0,0.0011559261474758387
0,0.09102607518434525
0,0.002881136955693364
0,0.0016289459308609366
1,0.9930318593978882
0,4.298809290048666e-05
1,1.0
1,0.9999973773956299
0,0.04544362053275108
1,0.9999994039535522
0,0.07059945911169052
1,0.9999996423721313
0,0.0010602999245747924
0,0.0004994886112399399
1,0.9999996423721313
0,0.011805301532149315
0,0.0010029394179582596
1,0.9997127652168274
1,0.999535322189331
0,0.00022993184393271804
1,0.9999978542327881
1,1.0
0,0.0002678132732398808
0,0.011921674944460392
1,0.9999287128448486
0,0.000489884871058166
0,0.0013475848827511072
1,0.9999998807907104
