true,pred
1,1.0
1,1.0
0,0.00015156579320318997
1,1.0
1,1.0
1,0.9999992847442627
0,0.0005155676044523716
0,0.0006545028882101178
1,0.9998819828033447
0,0.004911059979349375
1,0.9999998807907104
0,0.0027475827373564243
0,0.06587062031030655
1,0.9999493360519409
0,0.0008657239959575236
0,4.40317890024744e-05
1,1.0
1,0.9999998807907104
0,0.00018915061082225293
0,0.0003856714756693691
1,0.984869122505188
1,1.0
0,0.03230472654104233
0,0.0021753066685050726
1,0.9980416297912598
0,0.00018137088045477867
1,0.9999995231628418
1,1.0
1,0.9999656677246094
1,0.9971904158592224
1,1.0
0,0.0020344723016023636
1,0.9998717308044434
1,0.9997827410697937
0,0.0006468422943726182
0,0.00019132328452542424
1,0.9994159936904907
0,0.1017235517501831
0,0.0072621931321918964
1,0.9988386034965515
1,1.0
0,6.464017587859416e-06
0,0.007799483370035887
1,0.9999469518661499
0,1.4976694728829898e-05
1,0.9999998807907104
1,0.9999997615814209
1,0.9706326127052307
1,0.9996309280395508
0,0.001187217072583735
1,0.9759876728057861
1,0.9999998807907104
1,0.9522616267204285
1,0.9999994039535522
0,0.000132558707264252
0,7.360011659329757e-05
1,0.9915334582328796
1,0.9999996423721313
0,0.03827405720949173
1,0.6579199433326721
0,0.016522495076060295
1,1.0
0,0.0073911105282604694
1,0.9999784231185913
0,0.5360681414604187
0,0.3315086364746094
0,0.00405828095972538
0,0.0001316031557507813
0,0.00015887492918409407
0,0.00019644451094791293
1,0.9999980926513672
1,0.9948614239692688
1,0.9999450445175171
1,0.9999947547912598
0,0.0013058828189969063
1,0.9999417066574097
0,0.21077768504619598
1,1.0
1,0.9936273097991943
1,0.9974727034568787
0,1.68728620337788e-05
0,0.003554396564140916
1,0.9996167421340942
0,0.0034454441629350185
0,0.0008645554189570248
0,0.0016593490727245808
1,0.9994502663612366
0,0.0003239339275751263
1,0.9994840621948242
1,0.9999953508377075
1,1.0
0,3.231453592889011e-05
1,1.0
0,0.0005935635999776423
1,0.9999995231628418
0,0.00026503211120143533
0,5.6835186114767566e-05
1,0.9999774694442749
1,0.9953175783157349
1,0.9485081434249878
1,0.9930903315544128
0,0.7834362983703613
0,0.001653997227549553
0,8.898269879864529e-05
1,0.9999767541885376
0,0.01443735882639885
0,0.0001878382608992979
0,0.0069066789001226425
1,1.0
1,0.5975969433784485
1,0.9951445460319519
0,0.00011893180635524914
0,0.00272889225743711
0,0.13439378142356873
1,0.9941904544830322
1,1.0
0,1.6638325178064406e-05
1,0.9999555349349976
1,0.9977999329566956
0,0.0003588708641473204
1,0.9999936819076538
0,0.0003064355696551502
0,3.566635132301599e-05
1,0.9998962879180908
1,0.9999940395355225
0,0.006312946788966656
1,0.9999994039535522
1,0.9999996423721313
0,0.06598442047834396
0,0.0008382664527744055
1,0.9981961846351624
0,0.0012538591399788857
1,0.9999985694885254
1,0.9945895671844482
1,0.9999998807907104
0,0.0018197812605649233
0,0.007801927160471678
1,0.9999175071716309
1,0.9999006986618042
1,0.997776448726654
0,0.00982092134654522
1,1.0
1,0.9991673231124878
0,0.008448279462754726
0,0.0026974561624228954
1,0.9994237422943115
1,1.0
0,0.1023569256067276
1,0.9999954700469971
1,0.9926221370697021
1,1.0
0,0.00017855352780316025
0,0.0016632068436592817
1,0.9995102882385254
1,0.9999935626983643
0,0.001821741578169167
0,0.0009519644663669169
1,1.0
1,0.8172962665557861
0,0.039312608540058136
0,0.048861514776945114
1,1.0
0,7.476861355826259e-05
1,0.9999988079071045
0,0.002229769481346011
0,0.0005580909783020616
0,0.4847988188266754
0,0.029893767088651657
0,0.001154542900621891
1,0.9959285855293274
1,1.0
0,0.3221561312675476
1,0.9996612071990967
0,0.00015995402645785362
0,0.09527742862701416
0,0.00010197018855251372
1,0.9967054724693298
1,0.9999994039535522
0,0.0004537292988970876
1,0.9999995231628418
0,0.0018730252049863338
1,0.9999997615814209
1,0.999824583530426
0,0.002730481093749404
1,0.9843028783798218
0,0.9586470127105713
0,0.00012822418648283929
0,1.0023763024946675e-05
0,0.09438963234424591
1,1.0
1,0.9628920555114746
1,0.9999872446060181
0,0.021000130102038383
1,0.9999619722366333
1,0.9999992847442627
0,0.0003768149472307414
0,0.0075038946233689785
1,0.9800428152084351
0,0.0007850765832699835
1,0.4294816553592682
0,0.00033999746665358543
0,0.012372511439025402
1,0.9998435974121094
1,0.9999998807907104
0,0.00023328617680817842
1,0.9996534585952759
0,0.013017941266298294
1,0.9956151247024536
0,0.25806179642677307
0,0.0011559085687622428
0,0.0005346628022380173
0,0.0018596850568428636
0,0.01607891358435154
1,0.9999998807907104
1,1.0
1,0.967399001121521
1,0.9999994039535522
0,0.0034940075129270554
1,1.0
0,1.8200698832515627e-06
0,0.0017768930410966277
1,0.9772970676422119
1,1.0
1,1.0
0,0.0006525257485918701
1,0.9998654127120972
0,0.0021352272015064955
1,1.0
0,0.000525095674674958
0,0.0029526043217629194
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
0,2.702243818930583e-06
1,1.0
0,0.0030702687799930573
1,0.9920026063919067
1,1.0
0,0.0009102568146772683
0,0.00019027556118089706
0,0.019991381093859673
0,6.281662763285567e-07
1,0.960552990436554
1,1.0
0,0.010478416457772255
0,0.00010064382513519377
0,0.0014574233209714293
0,0.0015255931066349149
0,2.4579760065535083e-05
0,0.0003580322954803705
0,0.0018563970224931836
1,0.9999532699584961
1,0.9999696016311646
1,0.9999918937683105
1,1.0
0,0.5448856949806213
1,0.9999940395355225
1,0.9984474778175354
0,0.003915831446647644
0,0.12535962462425232
0,0.420110821723938
1,0.9944130778312683
0,0.00019802177848760039
1,0.9999815225601196
0,0.00029265627381391823
1,0.9999970197677612
1,0.9998045563697815
1,0.9996542930603027
0,2.1002095309086144e-05
0,0.002451463835313916
0,0.003590694162994623
1,0.9999992847442627
0,2.4050052616075845e-07
1,1.0
1,0.9731950163841248
1,0.9839308857917786
0,0.007488923147320747
0,0.004091888200491667
0,0.011717948131263256
1,1.0
1,0.9999426603317261
0,2.3132148271542974e-05
1,0.9999986886978149
1,0.7318986654281616
1,0.9857117533683777
1,0.9999252557754517
0,0.006117511540651321
0,0.004418577533215284
0,0.0005230428650975227
0,0.0051529062911868095
1,1.0
0,0.026268189772963524
0,0.12432868778705597
1,0.9977551102638245
1,0.9999998807907104
1,1.0
0,0.023313451558351517
0,0.00043609197018668056
1,0.9991951584815979
1,0.9986298084259033
0,0.00015728786820545793
0,0.001739255734719336
0,0.00578244449570775
1,0.9999997615814209
1,0.522239089012146
0,0.0008351945434696972
0,8.218104630941525e-05
0,0.06990145146846771
1,0.9999920129776001
1,0.9999754428863525
0,0.0013440459733828902
0,0.16248200833797455
0,0.000177372494363226
1,0.9994828701019287
0,0.0010306249605491757
0,0.0008244868367910385
1,1.0
1,0.9999990463256836
1,0.9999771118164062
1,0.9351482391357422
0,3.707845462486148e-05
0,0.001480935257859528
1,0.9999996423721313
0,0.00013566533743869513
0,0.00017378706252202392
1,1.0
0,0.0002676562580745667
1,0.9998167157173157
0,0.007445926312357187
0,0.001747532864101231
0,0.00010517301416257396
0,4.168898885836825e-05
0,1.2496700946940109e-05
0,0.0003227631386835128
0,0.0684225931763649
1,0.9994714856147766
0,0.015776844695210457
0,0.002468598075211048
1,0.9933716058731079
0,0.0009745975257828832
0,0.3914251923561096
0,0.10323034971952438
1,0.6874154806137085
1,0.9996857643127441
1,1.0
0,0.008026969619095325
1,0.9999996423721313
0,0.0003442765155341476
1,0.9999998807907104
0,0.004924031440168619
0,0.0005926574813202024
0,0.0010329943615943193
0,0.0009277203935198486
0,7.655718218302354e-05
1,0.999988317489624
0,0.0015337690711021423
1,0.9998217225074768
0,9.968168342311401e-06
0,0.003933582920581102
0,0.00010122014646185562
1,0.9985677003860474
0,0.05849353224039078
1,0.9999730587005615
1,1.0
1,0.9964402318000793
1,0.9999724626541138
0,0.05825365334749222
1,1.0
1,0.9952390193939209
1,0.9965967535972595
1,0.9999998807907104
0,0.00046782701974734664
1,1.0
0,7.621024997206405e-05
0,0.0019403471378609538
1,0.9782910346984863
1,0.9997369647026062
0,0.0007934160530567169
0,8.586372132413089e-05
0,0.015767259523272514
0,0.06445550918579102
1,0.9997149109840393
0,0.020854683592915535
1,0.9939031004905701
1,0.9999997615814209
1,0.9999867677688599
1,1.0
1,0.9351842403411865
1,0.9829513430595398
1,1.0
1,0.9999998807907104
0,0.0009229519637301564
1,0.9999988079071045
1,1.0
1,0.9999594688415527
1,0.9999948740005493
0,0.003099920693784952
0,0.00017303421918768436
0,0.005207072477787733
0,0.0012591856066137552
1,0.9837654232978821
1,0.9758356213569641
0,0.00042162995669059455
1,0.9999638795852661
0,0.004299659747630358
1,1.0
1,0.9974984526634216
0,0.00022253554197959602
0,3.449669748079032e-05
1,1.0
1,1.0
0,2.8759013730450533e-05
1,1.0
0,2.551285615481902e-05
0,8.757386967772618e-05
1,0.9995884299278259
1,0.9874901175498962
0,5.941912604612298e-05
0,0.012172526679933071
0,0.0007111934246495366
0,0.004296278115361929
1,0.9951025247573853
0,0.00012689604773186147
0,0.0075532118789851665
1,0.9978367686271667
1,0.9995970129966736
1,0.9997983574867249
0,0.001744222128763795
1,1.0
0,0.0185988899320364
1,0.9967373013496399
1,1.0
1,0.997136116027832
0,0.03373995050787926
1,0.9999994039535522
1,0.9990285634994507
1,0.9981943964958191
0,3.314107743790373e-05
0,1.1008950423274655e-05
0,0.0016369513468816876
0,0.0006477818242274225
1,0.9999606609344482
0,0.05940927192568779
1,0.8631024360656738
1,1.0
1,0.012573742307722569
0,3.595941234380007e-05
0,0.0033305631950497627
1,0.9978517293930054
1,1.0
1,0.8659509420394897
0,2.41037400883215e-06
1,0.999873161315918
0,0.788223147392273
0,0.8710057139396667
0,0.007943050004541874
0,0.015880243852734566
0,5.267955657473067e-06
1,0.9991638660430908
1,0.9934725761413574
0,0.0027201962657272816
1,0.9999995231628418
0,0.0005596664268523455
0,0.00018570071551948786
1,1.0
0,0.0013590848539024591
1,0.9999982118606567
0,3.836522591882385e-05
0,0.002885636407881975
1,0.9999998807907104
0,0.0053453389555215836
0,1.1651726708805654e-05
1,0.9999860525131226
0,0.00848496612161398
1,0.9999082088470459
0,0.0003091628313995898
1,0.4302206039428711
1,0.9999998807907104
0,0.00323516339994967
0,1.382896789436927e-05
0,0.021938245743513107
1,0.8422579765319824
0,1.905975841509644e-05
1,0.9999923706054688
1,1.0
1,0.9920088052749634
0,0.0005380563670769334
1,0.9999997615814209
0,1.4083035239309538e-05
1,1.0
0,0.0007452302961610258
1,0.9947730898857117
0,0.0587732158601284
0,0.0003825047751888633
1,1.0
0,2.924904583778698e-05
0,0.03539952635765076
1,0.9997536540031433
1,1.0
1,0.9999988079071045
0,6.4755122366477735e-06
1,0.9955060482025146
1,0.999998927116394
1,0.9998063445091248
0,0.12326312810182571
1,0.9999152421951294
0,0.0008538520196452737
0,0.0172735508531332
0,0.09819257259368896
1,0.9999997615814209
1,0.9999980926513672
1,0.9995735287666321
1,0.9999886751174927
1,0.9999998807907104
1,0.9997878670692444
1,0.9839651584625244
0,1.9752747903112322e-05
1,0.9999982118606567
0,0.28160956501960754
0,0.0004971701418980956
1,0.9532047510147095
1,1.0
0,5.855752533534542e-05
0,0.0009704072144813836
0,0.062348924577236176
0,9.40860336413607e-05
1,0.9679064154624939
0,1.6074023733381182e-05
1,1.0
0,0.022167539224028587
0,8.052650809986517e-05
