true,pred
1,0.9631971120834351
0,0.0010194493224844337
1,0.6729022264480591
0,0.005446781404316425
1,0.9889976382255554
0,0.2698439955711365
0,0.0003922264731954783
1,0.3070560395717621
0,0.004820624832063913
1,0.30227071046829224
1,0.9225046634674072
1,0.9957277774810791
0,0.10582888871431351
0,0.048091739416122437
0,0.022086527198553085
0,0.016012459993362427
0,0.26176729798316956
1,0.4750036299228668
0,0.0004316051781643182
1,0.9294669032096863
0,0.03098549321293831
0,0.9309595823287964
1,0.848057746887207
1,0.864658772945404
1,0.9989410042762756
0,0.6699156165122986
0,0.11758481711149216
0,0.919511616230011
0,0.40760916471481323
1,0.1963554471731186
0,0.00518294470384717
0,0.014503128826618195
0,0.8197041749954224
0,0.17645050585269928
1,0.8741772174835205
0,0.514505922794342
1,0.4919642210006714
1,0.9101316928863525
1,0.9299913048744202
1,0.9999545812606812
0,0.07498084008693695
1,0.9998775720596313
0,0.0059698340483009815
1,0.9998214840888977
0,0.0003326048608869314
1,0.8152934908866882
1,0.99481600522995
0,0.002944182837381959
1,0.7872804403305054
1,0.9975388050079346
1,0.8476526737213135
0,0.34472113847732544
0,0.13070693612098694
0,0.431071400642395
0,0.03383224830031395
0,0.01665404997766018
0,0.019475214183330536
0,0.0209235567599535
1,0.9929692149162292
1,0.22770603001117706
1,0.19989429414272308
1,0.8218725919723511
1,0.9986196756362915
1,0.9930285811424255
0,0.5206379294395447
1,0.9248265624046326
0,0.0005694835563190281
0,0.09788621217012405
1,0.9970621466636658
1,0.9787034392356873
1,0.8550696969032288
1,0.9849337935447693
0,0.042816173285245895
0,0.22717565298080444
0,0.6315840482711792
1,0.4975128471851349
0,0.009933557361364365
1,0.9993681311607361
1,0.7588390707969666
1,0.9952732920646667
1,0.8757115006446838
0,0.005684171337634325
0,0.008458002470433712
0,0.7781322002410889
1,0.99220871925354
0,0.09225688129663467
0,0.016413845121860504
1,0.9998492002487183
1,0.9978240728378296
0,0.2916119396686554
1,0.9747284054756165
1,0.58978271484375
0,0.3124068081378937
1,0.9977748990058899
0,0.02122235856950283
1,0.9984038472175598
1,0.8577558994293213
0,0.9936063289642334
0,0.06477998942136765
0,0.18151691555976868
1,0.9993444085121155
1,0.9715675115585327
1,0.9995911717414856
0,0.02428455650806427
1,0.5279644727706909
0,0.4969941973686218
0,0.06246882677078247
1,0.09851182252168655
0,0.0014438293874263763
1,0.4666193425655365
0,0.006609003059566021
1,0.6932697296142578
0,0.08498057723045349
1,0.9947850108146667
0,0.5222665667533875
0,0.011924288235604763
0,0.010454355739057064
0,0.20361830294132233
0,8.947629248723388e-05
1,0.6237018704414368
0,0.043386612087488174
1,0.9621960520744324
1,0.9990046620368958
0,0.0005062391282990575
0,2.1277213818393648e-05
0,0.057472508400678635
0,0.0003593231085687876
1,0.9625223875045776
0,0.6261229515075684
0,0.01702450029551983
1,0.5689443945884705
0,0.2758491039276123
1,0.9973280429840088
0,0.06264849007129669
0,0.024590933695435524
0,0.29422277212142944
0,0.009606199339032173
0,0.3984202742576599
0,0.4424450695514679
1,0.4327143728733063
1,0.9679323434829712
0,0.0002591866650618613
1,0.7947453856468201
1,0.7869561910629272
0,0.2746097147464752
1,0.9956240057945251
1,0.9811803102493286
1,0.9992988109588623
1,0.9297919273376465
0,0.007082841359078884
0,0.020156286656856537
1,0.9868862628936768
1,0.9384899735450745
1,0.8103929758071899
0,0.03275665268301964
0,0.0024958113208413124
1,0.9999082088470459
1,0.12601076066493988
0,0.15191884338855743
1,0.9608862400054932
1,0.9921281337738037
1,0.9678873419761658
0,0.045356519520282745
0,0.08630768209695816
0,0.23744292557239532
0,0.005842353217303753
0,0.012590473517775536
1,0.8691903948783875
0,0.020285552367568016
0,0.01999654807150364
1,0.6536909341812134
1,0.9033146500587463
1,0.7764814496040344
1,0.43973633646965027
1,0.9999306201934814
1,0.6217249035835266
0,0.24178794026374817
1,0.3263651430606842
1,0.9960599541664124
0,0.019345665350556374
1,0.9449102282524109
1,0.6247434616088867
0,0.11667822301387787
0,0.014291368424892426
1,0.9997346997261047
0,0.038771189749240875
0,0.8484959602355957
1,0.8475508093833923
1,0.9833522439002991
0,0.001391259953379631
0,0.02549530565738678
0,0.15680783987045288
0,0.047250423580408096
1,0.7299641966819763
0,0.2978808879852295
1,0.9977478384971619
0,0.2948826551437378
0,0.3158467710018158
0,0.03695322945713997
1,0.9312793016433716
0,0.008190209977328777
0,0.26099175214767456
0,0.5190698504447937
1,0.8892015218734741
1,0.7981894612312317
0,0.08455119282007217
0,0.00791874248534441
1,0.05559324473142624
0,0.0007383430493064225
0,0.01254868321120739
0,0.20450717210769653
1,0.9530361294746399
1,0.8689588308334351
0,0.1315677911043167
0,0.07667161524295807
1,0.9997310042381287
0,0.012848938815295696
0,0.0019320383435115218
0,0.5055328607559204
0,0.0004197439120616764
1,0.9994537234306335
0,0.003577289404347539
0,3.305163045297377e-05
0,0.011327506974339485
1,0.9446067810058594
1,0.4305955767631531
0,0.005523481406271458
1,0.9995743632316589
1,0.313505083322525
1,0.8526977896690369
1,0.8035837411880493
1,0.9975672960281372
1,0.7823482751846313
0,0.5466709136962891
0,0.3800126612186432
1,0.9803034067153931
0,0.0662749856710434
1,0.9927595853805542
1,0.9412238597869873
1,0.9433643221855164
1,0.8462685346603394
1,0.9772037267684937
1,0.9957343935966492
1,0.8218110203742981
1,0.9817264676094055
0,0.04522761330008507
1,0.8136758804321289
1,0.5356775522232056
0,0.018708880990743637
0,0.041727520525455475
0,0.0024297081399708986
0,0.08163397014141083
0,0.014107887633144855
0,0.042042363435029984
0,0.11644308269023895
1,0.999575674533844
1,0.5058632493019104
1,0.026232196018099785
0,0.07959170639514923
1,0.9989953637123108
1,0.998062789440155
0,0.029634905979037285
0,0.03156140819191933
0,0.030499698594212532
0,0.09117692708969116
1,0.877689778804779
0,0.0004958066856488585
0,0.014508473686873913
1,0.6388536691665649
1,0.8426259160041809
1,0.7939049601554871
1,0.9004640579223633
1,0.9993402361869812
1,0.9282044768333435
0,0.007900242693722248
0,0.029788251966238022
1,0.8669770359992981
0,0.6877484321594238
1,0.5828272700309753
0,0.30704525113105774
1,0.8818516135215759
1,0.6165412068367004
1,0.9432185888290405
0,0.004683705046772957
0,0.1636568158864975
0,0.10264488309621811
1,0.19008304178714752
0,0.06592493504285812
0,0.02877286821603775
1,0.9617558717727661
0,0.14769858121871948
1,0.7907388210296631
0,0.256049245595932
1,0.07482396066188812
0,0.00028601515805348754
0,0.35719892382621765
1,0.9656580686569214
1,0.7882940173149109
1,0.9999170303344727
1,0.9875149726867676
1,0.9994283318519592
0,0.11112920194864273
0,0.18789787590503693
1,0.9488162994384766
0,0.024920422583818436
0,0.23096652328968048
1,0.9811274409294128
1,0.9149418473243713
1,0.9927706122398376
1,0.9998778104782104
0,0.023022877052426338
0,0.00200438778847456
0,0.04129723832011223
1,0.5119178295135498
1,0.7852599024772644
0,0.004545869771391153
0,0.036884430795907974
1,0.38598546385765076
1,0.9919402003288269
1,0.8083504438400269
1,0.9996969699859619
1,0.8689590096473694
0,0.008613788522779942
1,0.9412350654602051
1,0.6163469552993774
1,0.9356737732887268
1,0.9195996522903442
1,0.8969114422798157
1,0.19524820148944855
0,0.0010702071012929082
1,0.16364307701587677
0,0.012530910782516003
1,0.8159402012825012
0,0.0019208027515560389
0,0.062325652688741684
0,0.0228002667427063
1,0.9870058298110962
1,0.16672566533088684
1,0.33218058943748474
0,0.027151543647050858
1,0.8710182905197144
0,0.21433694660663605
0,0.01835225336253643
1,0.9995973706245422
1,0.7855470776557922
1,0.9668899774551392
1,0.8314706087112427
0,0.42075544595718384
0,0.12485608458518982
0,0.24992457032203674
1,0.51137375831604
0,0.052334677428007126
0,2.2988371711107902e-05
1,0.9537627696990967
0,1.9934928786824457e-05
1,0.8429418206214905
0,0.004960524383932352
1,0.7605781555175781
0,0.4078553020954132
1,0.9890007972717285
1,0.9226118326187134
1,0.8818803429603577
1,0.5779627561569214
0,0.09543988853693008
0,0.033106088638305664
0,0.29397472739219666
1,0.9956470131874084
1,0.30185386538505554
1,0.7514811754226685
0,0.1907859742641449
1,0.9479936361312866
0,0.08687413483858109
0,0.16082438826560974
1,0.9005239009857178
1,0.6777361631393433
1,0.9715506434440613
1,0.9999728202819824
1,0.8425397276878357
0,0.11015038937330246
0,0.02250795252621174
0,0.050148606300354004
1,0.2283845692873001
1,0.9597379565238953
1,0.9970725774765015
1,0.5853655338287354
1,0.6426389217376709
1,0.9780279994010925
0,0.03623821958899498
1,0.9958563446998596
1,0.13068653643131256
0,0.0004855830629821867
1,0.5730555057525635
0,0.009042602963745594
1,0.847385823726654
1,0.943547785282135
0,0.2158716917037964
1,0.9749481678009033
0,0.010381918400526047
0,6.200648931553587e-05
