true,pred
0,0.3206709325313568
0,0.0007393262349069118
1,0.9587203860282898
0,0.00283472565934062
0,9.712959581520408e-06
0,0.23556454479694366
0,0.011116660200059414
1,0.9877562522888184
1,0.5959171652793884
1,0.9909295439720154
0,0.012971466407179832
1,0.9923496246337891
1,0.917982816696167
0,0.9573854207992554
0,0.007094587665051222
0,0.0008157759439200163
1,0.9998446702957153
1,0.9048482179641724
1,0.9996311664581299
0,0.030941566452383995
0,0.06600881367921829
1,0.9583361744880676
0,0.4088836908340454
0,0.12535113096237183
0,0.13503830134868622
0,0.017894478514790535
0,0.042671289294958115
0,0.0033425905276089907
0,0.30656713247299194
0,0.006677272263914347
0,0.0016276768874377012
1,0.9976031184196472
1,0.9957591891288757
0,0.893614649772644
0,0.0030636307783424854
1,0.9890545606613159
0,0.006786311976611614
1,0.39203494787216187
0,0.09529851377010345
1,0.993655800819397
0,0.0037650701124221087
0,0.6872509121894836
0,0.13665565848350525
0,0.010565169155597687
0,0.0014567149337381124
1,0.8709562420845032
0,0.03237743675708771
1,0.7921897172927856
0,0.07988209277391434
1,0.9770430326461792
0,0.01570701040327549
0,0.1387016475200653
0,0.030751775950193405
0,0.251882404088974
0,0.016458485275506973
0,0.10635186731815338
1,0.9997237324714661
0,0.08148866146802902
1,0.9951786994934082
1,0.994949460029602
1,0.004321648273617029
0,0.22327014803886414
1,0.9712280035018921
0,0.27364203333854675
0,0.012263660319149494
0,0.06953968107700348
0,0.28997474908828735
0,0.030918531119823456
0,0.02653876505792141
0,0.0007756980485282838
1,0.9938621520996094
1,0.9993799924850464
1,0.8719162940979004
1,0.9937660694122314
0,0.005433991551399231
0,0.06270959228277206
0,0.15511928498744965
1,0.9291772246360779
0,0.03172142431139946
0,0.0761507898569107
0,0.06593066453933716
1,0.9361761212348938
0,0.06921693682670593
1,0.2166232317686081
1,0.9914355874061584
1,0.8985233902931213
1,0.9993384480476379
1,0.9996004700660706
0,0.3725888729095459
0,0.2750820815563202
1,0.9970307350158691
1,0.8012281060218811
0,1.719801548460964e-05
1,0.9991575479507446
0,0.5650197863578796
0,0.05180645361542702
0,0.0013627840671688318
0,0.0006300684181042016
0,0.12196090817451477
0,0.3901221752166748
0,0.06226315349340439
0,0.45285338163375854
1,0.999920129776001
0,0.19725607335567474
0,0.04182131960988045
0,0.05358333885669708
1,0.9997933506965637
0,0.027963614091277122
0,0.0059449197724461555
1,0.9944345355033875
1,0.6609879732131958
1,0.9996587038040161
0,0.2111501544713974
1,0.9946067929267883
0,0.4016812741756439
0,0.23504669964313507
1,0.9262719750404358
1,0.9573168754577637
0,0.001181270694360137
1,0.9819353818893433
1,0.9513809084892273
0,0.010457118973135948
1,0.9985829591751099
1,0.9736305475234985
1,0.9891819357872009
1,0.9942664504051208
0,0.009914306923747063
0,0.11314480006694794
1,0.9589419960975647
1,0.9996417760848999
1,0.9018360376358032
1,0.9253406524658203
1,0.8306616544723511
0,0.02678925171494484
1,0.9985435009002686
0,0.16779881715774536
0,0.016743415966629982
0,0.01806974597275257
0,0.00270333094522357
0,0.0004449589760042727
0,0.15938059985637665
0,0.003818787168711424
0,0.6368714570999146
0,0.11396658420562744
1,0.9609461426734924
1,0.964841365814209
0,0.0033278497867286205
1,0.9995611310005188
0,0.09698506444692612
1,0.3389410376548767
0,0.07002691179513931
1,0.9993910789489746
1,0.9997581839561462
0,0.0029107911977916956
1,0.9990013241767883
1,0.995795726776123
0,0.009688271209597588
0,0.0002447486622259021
1,0.9900684952735901
0,0.025873828679323196
0,0.004426078870892525
0,0.13553200662136078
0,0.0291197020560503
1,0.7830944061279297
0,0.0003292035253252834
0,0.18605802953243256
0,5.2984003559686244e-05
1,0.9987240433692932
1,0.9985285997390747
1,0.9998145699501038
1,0.9954256415367126
0,0.0004943378735333681
1,0.9124855399131775
0,0.019816940650343895
1,0.9990543723106384
0,0.004116457421332598
1,0.7692703604698181
1,0.7518864274024963
1,0.9746939539909363
0,0.0002651486429385841
0,0.4400008022785187
0,0.02393527328968048
0,0.20665065944194794
1,0.7973431944847107
1,0.6449358463287354
0,9.405652235727757e-05
1,0.998956561088562
0,0.002419315977022052
1,0.9872604608535767
0,0.002102227183058858
0,0.01160796545445919
1,0.9884833693504333
0,0.3710998594760895
1,0.8865283727645874
1,0.999687910079956
0,0.0783735141158104
1,0.9425603747367859
1,0.9975437521934509
1,0.9984806180000305
0,0.03146477788686752
1,0.9944674968719482
1,0.634166955947876
1,0.9949012994766235
0,0.6314846277236938
1,0.9980916380882263
1,0.999992847442627
1,0.9997798800468445
0,0.01572534255683422
1,0.8795977830886841
1,0.4115106165409088
1,0.405308336019516
0,0.0692233294248581
0,0.0014067930169403553
0,0.03398540988564491
1,0.9995496869087219
0,0.11771970242261887
0,0.0629650354385376
1,0.9798622131347656
1,0.9931954145431519
1,0.9979836940765381
1,0.9774264693260193
0,0.0031638399232178926
1,0.6297690868377686
1,0.678213894367218
0,0.014205975458025932
0,0.9579867124557495
1,0.9878575801849365
0,0.02887190878391266
0,0.7645276188850403
0,0.024678446352481842
1,0.877187192440033
0,0.6529555320739746
1,0.9999706745147705
1,0.9991791844367981
0,0.3112618029117584
0,0.01952752284705639
0,0.0013216371880844235
0,0.012955171056091785
0,0.01660904288291931
0,0.6444268226623535
1,0.9937919974327087
1,0.9999631643295288
0,0.01641700230538845
0,0.008490700274705887
0,0.004558058455586433
0,0.10868905484676361
0,0.0018080135341733694
0,0.32338300347328186
0,0.2096514254808426
1,0.9882639646530151
1,0.9978310465812683
0,0.03919416293501854
1,0.9929977655410767
0,0.024022577330470085
0,0.5098543763160706
0,0.00028201256645843387
1,0.9989200830459595
0,0.013010615482926369
1,6.661861698376015e-05
1,0.9743968844413757
0,0.5891321897506714
1,0.8823748230934143
1,0.9999985694885254
0,0.0019555422477424145
1,0.9981589913368225
1,0.731237530708313
1,0.9349136352539062
1,0.8463611006736755
0,0.03548801317811012
1,0.6934036016464233
0,0.7035067081451416
1,0.9996743202209473
1,0.7442471981048584
0,0.0055347890593111515
1,0.9368041157722473
0,0.6764832139015198
0,0.00624500447884202
1,0.998885452747345
1,0.9980999827384949
1,0.9492301344871521
1,0.9562497138977051
0,0.02469092607498169
0,0.0954110324382782
1,0.9973785877227783
1,0.9982911944389343
0,0.05016442388296127
1,0.9990956783294678
1,0.9976567029953003
1,0.9991579055786133
1,0.9963598847389221
1,0.9692999720573425
1,0.9997996687889099
0,0.03763744980096817
0,0.0370989665389061
0,0.06520888209342957
0,0.05675229802727699
0,0.03530430048704147
0,0.07957570999860764
1,0.999863862991333
0,0.007646727841347456
1,0.9998949766159058
1,0.9418211579322815
0,0.18031680583953857
1,0.9920278191566467
0,0.32302069664001465
1,0.9981491565704346
0,0.06422315537929535
0,0.29591113328933716
1,0.9970787763595581
0,0.6381580233573914
0,0.7656628489494324
1,0.9007555842399597
1,0.9792274832725525
0,0.08919934183359146
1,0.9784592390060425
1,0.8985230922698975
0,0.0012454221723601222
0,0.48717817664146423
1,0.7977823615074158
0,0.021228589117527008
0,0.12737077474594116
1,0.9484959244728088
1,0.9836347103118896
1,0.9999006986618042
1,0.9703797698020935
0,0.020263615995645523
0,0.0005536370445042849
0,0.29275816679000854
0,0.001714844722300768
1,0.9726001024246216
1,0.4037635326385498
1,0.8886717557907104
0,0.018435299396514893
0,0.003982050810009241
0,0.021327335387468338
0,4.8310710553778335e-05
0,0.012009534984827042
0,0.2572326958179474
0,0.00539920711889863
1,0.25215423107147217
0,0.7312471866607666
1,0.9178797602653503
1,0.9571396112442017
0,0.0009556640288792551
0,0.09671256691217422
1,0.035038817673921585
0,0.06254947185516357
0,0.017198601737618446
