true,pred
1,0.9561216831207275
1,0.9958552718162537
0,0.010901890695095062
1,0.9831582307815552
0,0.004838591907173395
0,0.007071929983794689
1,0.8159834146499634
1,0.9958062171936035
0,0.3671972453594208
0,0.06195336952805519
1,0.15984761714935303
1,0.9675566554069519
0,0.0006988048553466797
1,0.9521369338035583
1,0.012431937269866467
0,0.018491137772798538
1,0.9994729161262512
0,0.02958552911877632
0,0.016571996733546257
1,0.8811101913452148
1,0.6454244256019592
1,0.9674487709999084
1,0.9944804906845093
1,0.9982492923736572
1,0.9981809854507446
1,0.029267964884638786
0,0.11981844156980515
0,0.004275883547961712
0,0.03516244515776634
1,0.9978420734405518
1,0.932785153388977
1,0.999819815158844
1,0.9756076335906982
1,0.9926831126213074
1,0.05469978600740433
1,0.8085382580757141
1,0.9412063360214233
1,0.7683111429214478
1,0.800834596157074
1,0.9411317110061646
0,0.11286275088787079
0,0.10832452774047852
1,0.18165476620197296
0,0.12435679882764816
0,0.5964097380638123
1,0.9998171925544739
0,0.022616179659962654
0,0.013153715059161186
0,0.1351739466190338
1,0.8503440022468567
1,0.9612423181533813
0,0.15560011565685272
0,0.0004195926885586232
0,0.07722678780555725
0,0.203471377491951
0,0.007748190313577652
1,0.5621817708015442
1,0.9965510368347168
1,0.936412513256073
0,0.07475714385509491
0,0.0010270263301208615
0,0.08847908675670624
1,0.9415268898010254
1,0.9991967082023621
1,0.2559949457645416
0,0.8187083005905151
1,0.4240649938583374
1,0.9361541867256165
0,0.06387704610824585
0,0.05118543282151222
0,0.00836364459246397
0,0.41311582922935486
0,0.06318601965904236
1,0.93120938539505
0,0.4796891510486603
0,0.2154969424009323
0,0.676520824432373
0,0.3408767282962799
1,0.04325024038553238
0,0.6174526810646057
0,0.6458298563957214
1,0.9995625615119934
0,0.022198880091309547
1,0.9792601466178894
1,0.998354434967041
0,0.011874099262058735
0,0.39393413066864014
0,0.08891934156417847
1,0.9995033740997314
0,0.5159747004508972
0,0.07827495783567429
0,0.0021368167363107204
0,0.16862034797668457
0,0.009135727770626545
1,0.6917771100997925
1,0.8992800116539001
1,0.9769218564033508
1,0.9996474981307983
1,0.999107301235199
0,0.11814150214195251
1,0.9999479055404663
1,0.018792027607560158
0,0.37585896253585815
0,0.7171492576599121
0,0.07174014300107956
1,0.9645515084266663
1,0.9980066418647766
1,0.8270666599273682
1,0.02464395947754383
0,0.283956915140152
1,0.9970850348472595
1,0.9287134408950806
0,0.004285293631255627
1,0.9994425177574158
1,0.14843447506427765
1,0.9961483478546143
0,0.07255574315786362
1,0.6127452850341797
0,0.02671639807522297
0,0.03911978378891945
1,0.9853890538215637
0,0.1287933886051178
0,0.12674041092395782
1,0.5514841675758362
0,0.37866735458374023
1,0.9812352061271667
1,0.5306247472763062
1,0.18149739503860474
0,0.013033001683652401
0,0.35326796770095825
1,0.9826152324676514
1,0.9933289289474487
1,0.9985533356666565
0,0.011085069738328457
1,0.9844750165939331
1,0.8040726184844971
0,0.18026117980480194
1,0.9795332551002502
0,0.6081385016441345
1,0.35837969183921814
1,0.4341129660606384
0,0.006547779776155949
0,0.9682571291923523
1,0.9914854168891907
1,0.5533269643783569
0,0.051964763551950455
0,0.4816657602787018
1,0.9882142543792725
