true,pred
1,0.9969649910926819
1,0.9987624883651733
0,0.12853433191776276
1,0.6967290639877319
1,0.9809669256210327
1,0.9465453624725342
0,0.05275427922606468
0,0.31440022587776184
1,0.8711691498756409
0,0.0381196066737175
1,0.8319509625434875
0,0.28784671425819397
0,0.6128665804862976
1,0.8059178590774536
0,0.009272826835513115
0,0.4442064166069031
1,0.8668583035469055
1,0.9941592216491699
0,0.5374277234077454
0,0.040001627057790756
1,0.5128439664840698
1,0.9999395608901978
0,0.057046156376600266
0,0.4141606092453003
1,0.5330360531806946
0,0.00022565545805264264
1,0.9884661436080933
1,0.9996635913848877
1,0.8609449863433838
1,0.9523298740386963
1,0.22293782234191895
0,0.021040471270680428
1,0.047707464545965195
1,0.5295735597610474
0,0.4954308867454529
0,0.46731308102607727
1,0.016726084053516388
0,0.043251171708106995
0,0.3237936198711395
1,0.466007262468338
1,0.17890983819961548
0,0.0003404486633371562
0,0.07054812461137772
1,0.9935185313224792
0,0.000218750792555511
1,0.061417222023010254
1,0.9332818388938904
1,0.2306089997291565
1,0.7708780765533447
0,0.08363918960094452
1,0.7136402130126953
1,0.6604458689689636
1,0.43547630310058594
1,0.9798486828804016
0,0.08100395649671555
0,0.12384988367557526
1,0.07193844765424728
1,0.999321699142456
0,0.03491755202412605
1,0.3251035809516907
0,0.2002401500940323
1,0.9986355900764465
0,0.6035934686660767
1,0.9936487078666687
0,0.03580543398857117
0,0.004770404659211636
0,0.04714665561914444
0,0.005758504383265972
0,0.03442461043596268
0,0.023551808670163155
1,0.9368422031402588
1,0.7301359176635742
1,0.9406374096870422
1,0.9936983585357666
0,0.047793496400117874
1,0.6655631065368652
0,0.009193741716444492
1,0.9945789575576782
1,0.6782242059707642
1,0.9974011182785034
0,0.004064991604536772
0,0.0014167871559038758
1,0.45947563648223877
0,0.4406866431236267
0,0.024455754086375237
0,6.147196108940989e-05
1,0.98808753490448
0,0.027390673756599426
1,0.8565471172332764
1,0.931198239326477
1,0.9540650248527527
0,0.016481295228004456
1,0.9582353830337524
0,0.10914809256792068
1,0.9856239557266235
0,0.0003413238446228206
0,0.0005784897366538644
1,0.301575243473053
1,0.8974591493606567
1,0.13543067872524261
1,0.1958940327167511
0,0.9849823117256165
0,0.14493903517723083
0,5.16910404257942e-05
1,0.4354226887226105
0,0.5578134655952454
0,0.3873806297779083
0,0.4210469722747803
1,0.9646759629249573
1,0.1143888607621193
1,0.46272990107536316
0,0.0014102496206760406
0,0.0830300822854042
0,0.4846780002117157
1,0.7392804622650146
1,0.9896953105926514
0,0.29557499289512634
1,0.9969724416732788
1,0.545384407043457
0,0.03833469748497009
1,0.8859490156173706
0,0.3884451687335968
0,0.0012884309981018305
1,0.8539278507232666
1,0.9930201172828674
0,0.44093868136405945
1,0.9975032210350037
1,0.9038596749305725
0,0.199828639626503
0,0.17782823741436005
1,0.9545744061470032
0,0.73992919921875
1,0.9906589984893799
1,0.5953489542007446
1,0.9969884753227234
0,0.4629979431629181
0,0.35421639680862427
1,0.15914702415466309
1,0.699622631072998
1,0.06775370240211487
0,0.013117210008203983
1,0.957903265953064
1,0.43899959325790405
0,0.00023009850701782852
0,0.25712206959724426
