true,pred
0,0.021207910031080246
1,0.7556054592132568
1,0.792235791683197
0,0.00651568965986371
0,0.0269146878272295
0,0.024458210915327072
0,0.0004249431367497891
0,0.01952129602432251
1,0.06001303717494011
0,0.03754231333732605
0,0.3375844359397888
0,0.007316268514841795
1,0.999975323677063
1,0.982846200466156
0,0.028319532051682472
0,0.0013901758939027786
0,0.18857458233833313
1,0.1998138427734375
0,0.11967717856168747
0,0.013430622406303883
0,0.038273587822914124
0,0.11848123371601105
1,0.9329544901847839
0,0.15977564454078674
0,0.0009372064960189164
1,0.993973433971405
1,0.9999129772186279
0,0.37438666820526123
1,0.9793204069137573
0,0.004326051566749811
0,0.14358535408973694
1,0.44607946276664734
0,0.06518711149692535
0,0.00037889028317295015
0,0.003797470824792981
0,0.38528957962989807
0,0.03577641025185585
1,0.41315796971321106
1,0.346850723028183
0,0.05829674005508423
0,0.0018757872749119997
0,0.17550159990787506
0,0.002485827310010791
1,0.9998664855957031
0,0.25919008255004883
1,0.6514999866485596
0,0.01376290712505579
0,0.5534433722496033
0,0.0013149869628250599
1,0.4346526265144348
0,0.018359443172812462
1,0.9246106743812561
0,0.6445726752281189
0,0.02801889181137085
0,0.037019725888967514
1,0.4255218803882599
1,0.9883537292480469
1,0.9971611499786377
1,0.7665841579437256
1,0.9583947658538818
0,0.033605389297008514
0,0.2735370993614197
0,0.20605894923210144
0,0.0035848456900566816
0,0.9805005788803101
0,0.003728666575625539
1,0.9666159152984619
1,0.3842812776565552
1,0.9716402888298035
1,0.9277219176292419
1,0.36184993386268616
1,0.9994174242019653
1,0.45344090461730957
0,0.3903045356273651
0,0.011736820451915264
1,0.2024538218975067
1,0.7886309027671814
0,0.08658038824796677
0,0.04121195152401924
0,0.04276781901717186
1,0.7215051054954529
0,0.08372229337692261
1,0.03074656054377556
1,0.5135588049888611
1,0.8592440485954285
1,0.7534141540527344
0,0.00700018834322691
1,0.9955387711524963
0,0.24401207268238068
1,0.9962272644042969
0,0.12277622520923615
0,0.281887948513031
1,0.9615105986595154
1,0.9683740735054016
0,0.11120934039354324
0,0.04455387219786644
0,0.009510439820587635
0,0.07940986752510071
0,0.0004736334958579391
1,0.12874668836593628
1,0.9971664547920227
1,0.9345824122428894
1,0.8397027850151062
0,0.13294446468353271
1,0.18383491039276123
1,0.9429410099983215
1,0.6285029649734497
0,0.008045036345720291
0,0.11937463283538818
0,0.0027809091843664646
0,0.47744449973106384
1,0.6982302665710449
1,0.9673117995262146
0,5.237374352873303e-05
0,0.004569684620946646
1,0.9857082366943359
1,0.9819621443748474
0,0.0012156304437667131
0,0.018232636153697968
1,0.9050924777984619
0,0.008249686099588871
0,0.42334580421447754
1,0.9925968647003174
1,0.9867983460426331
0,0.6349660754203796
1,0.9999732971191406
0,0.020076768472790718
1,0.9775286316871643
0,0.0032702938187867403
0,0.15904225409030914
0,0.009220353327691555
0,0.6471594572067261
1,0.06102417781949043
0,0.17727406322956085
0,0.006730562075972557
0,0.038056451827287674
1,0.23089699447155
0,0.05689211189746857
0,0.0004369366215541959
0,0.13921137154102325
1,0.1345551311969757
1,0.09146721661090851
0,0.13233712315559387
1,0.19870194792747498
0,0.053571660071611404
1,0.043101970106363297
0,0.972033679485321
1,0.9059605002403259
0,0.25236284732818604
1,0.05383366346359253
1,0.011341673322021961
0,0.0218436811119318
0,0.5460145473480225
1,0.3262346684932709
1,0.6859860420227051
0,0.012124515138566494
1,0.998501181602478
0,0.016938939690589905
1,0.9973452687263489
0,0.0016476130113005638
0,0.07898792624473572
0,0.002512657083570957
0,0.0009809709154069424
0,0.02471759170293808
1,0.013123043812811375
0,0.0002136107796104625
0,0.01651652343571186
1,0.184373140335083
1,0.8341997265815735
0,0.0011722204508259892
1,0.9880344271659851
1,0.5216076374053955
1,0.25811609625816345
0,0.7998276352882385
1,0.7726301550865173
1,0.04709620773792267
1,0.40184447169303894
1,0.8379604816436768
0,0.09463842958211899
0,0.8439767956733704
0,0.07353991270065308
1,0.9620725512504578
0,0.055292367935180664
0,0.0009250186267308891
0,0.002775430679321289
0,0.0015074815601110458
0,0.01147934328764677
0,0.08217572420835495
1,0.9998966455459595
1,0.8650029897689819
1,0.013828879222273827
1,0.7597745060920715
0,0.09123833477497101
1,0.9937348961830139
0,0.008638654835522175
1,0.8451551198959351
0,0.10801927745342255
0,0.028467219322919846
1,0.998160183429718
0,0.004133387003093958
1,0.13546273112297058
1,0.14422452449798584
0,0.00047326728235930204
0,0.0816691517829895
0,0.8316628336906433
1,0.4036751687526703
1,0.5042862892150879
1,0.4405478537082672
1,0.332888126373291
1,0.8732910752296448
1,0.9471238851547241
0,0.0008896929793991148
0,0.03229198977351189
0,0.1695980429649353
0,0.005900433752685785
0,0.005580113269388676
0,0.18863537907600403
0,0.3488861620426178
0,0.6547791957855225
1,0.8406988978385925
0,0.0188762117177248
0,0.3575141131877899
0,0.018485289067029953
0,0.0022624905686825514
1,0.7382122874259949
0,0.13761791586875916
1,0.1326000839471817
1,0.39742130041122437
1,0.983629047870636
0,0.30284610390663147
0,0.017657097429037094
1,0.8751489520072937
0,0.08517763018608093
1,0.9586457014083862
1,0.9571679830551147
1,0.4132671058177948
1,0.12196025997400284
0,0.0866968184709549
1,0.8163813948631287
1,0.027315381914377213
0,0.008883786387741566
1,0.3158895671367645
1,0.8801200985908508
1,0.8138694167137146
1,0.9770731925964355
0,0.03245418891310692
1,0.9943084120750427
1,0.8004875779151917
1,0.9631973505020142
1,0.36195579171180725
1,0.2851909399032593
0,0.7253330945968628
0,0.8419108986854553
0,0.00020169820345472544
0,0.07546193897724152
1,0.09662351757287979
0,0.29846370220184326
0,0.002052593743428588
0,0.5131421089172363
1,0.8460869789123535
0,0.10666801035404205
1,0.3611544072628021
1,0.9887258410453796
0,0.1389077752828598
0,0.05719178915023804
0,0.6994810104370117
0,0.011402767151594162
0,0.00716205220669508
0,0.00599262211471796
0,0.07336078584194183
0,0.2562442719936371
1,0.9997904896736145
0,0.2485753893852234
