true,pred
0.0,8.296380542560655e-07
0.0,0.0011455138446763158
0.0,9.598911532293641e-08
0.0,0.0002501304552424699
0.0,2.03191802938818e-06
0.0,0.03377643972635269
0.0,0.0001815418218029663
0.0,2.1948039830022026e-07
0.0,1.689258533588145e-05
1.0,0.9977952241897583
0.0,0.005702491849660873
1.0,0.9978013634681702
0.0,9.590868099706995e-10
0.0,1.942233029694762e-05
1.0,0.9971670508384705
0.0,0.006994161754846573
0.0,4.697938493336551e-06
1.0,0.9999979734420776
1.0,0.9999998807907104
0.0,0.004965337458997965
1.0,0.9992096424102783
0.0,0.0007915696478448808
1.0,0.9995402097702026
0.0,1.9546116618585074e-06
1.0,0.9843485951423645
0.0,0.017655203118920326
1.0,0.992755115032196
0.0,7.74005184212001e-06
0.0,1.7120986228746915e-07
0.0,6.059451038709085e-07
0.0,2.2985037503531203e-05
1.0,0.9867922067642212
1.0,0.9999996423721313
1.0,0.9997406601905823
0.0,3.440939735810389e-06
1.0,0.9999939203262329
0.0,4.608597737387754e-05
1.0,0.9013839364051819
0.0,6.332609103765208e-08
1.0,0.9467134475708008
0.0,1.069094014383154e-05
0.0,0.0013783685863018036
1.0,0.9999998807907104
0.0,8.224676548707066e-07
0.0,0.0004646086017601192
1.0,0.9999212026596069
0.0,0.3204101324081421
1.0,1.0
0.0,0.0007102884701453149
0.0,0.0007876092568039894
0.0,3.656770059023984e-05
0.0,7.582437433484301e-08
1.0,0.9999878406524658
1.0,0.9990710020065308
1.0,0.9997355341911316
1.0,0.9989892840385437
1.0,0.9999021291732788
1.0,0.9999797344207764
0.0,0.02374616451561451
1.0,0.9999644756317139
1.0,0.999954104423523
0.0,5.521883394976612e-07
0.0,0.013345368206501007
0.0,1.3390773290211655e-07
0.0,4.0954316327113105e-11
0.0,2.5156779770441062e-08
0.0,3.969956651417306e-06
0.0,0.5399455428123474
0.0,0.0018907719058915973
0.0,0.00011249093222431839
1.0,0.9905459880828857
1.0,0.9999549388885498
1.0,0.9998376369476318
1.0,0.03206475079059601
1.0,0.9997616410255432
0.0,0.003196645062416792
1.0,0.9955435395240784
1.0,0.9999897480010986
1.0,0.9989559650421143
1.0,0.9999910593032837
1.0,0.9999986886978149
0.0,1.3655534303325112e-07
0.0,0.00046907979412935674
1.0,0.9982585310935974
0.0,6.207508107536341e-08
0.0,0.0015187027165666223
1.0,0.9999958276748657
1.0,0.9999837875366211
1.0,0.9999997615814209
1.0,0.9999984502792358
0.0,2.5091260180687414e-09
1.0,0.9673425555229187
0.0,1.5884135791566223e-05
0.0,0.0003166695823892951
1.0,0.9997883439064026
0.0,0.07136993110179901
0.0,1.424210950062843e-06
0.0,0.00014203094178810716
0.0,8.661965694045648e-05
1.0,0.9999866485595703
1.0,0.9915452599525452
0.0,2.019321982515976e-05
0.0,3.386542459793418e-07
0.0,3.0675457765028113e-06
0.0,0.00015936333511490375
1.0,0.987143337726593
0.0,1.957137328645331e-06
0.0,2.68997155217221e-06
1.0,0.9999982118606567
1.0,0.9999610185623169
0.0,2.929041329480242e-05
0.0,0.0010211095213890076
1.0,0.9971255660057068
1.0,0.9999984502792358
1.0,0.9999973773956299
1.0,0.9999089241027832
0.0,2.2264986910158768e-05
0.0,4.5285920350579545e-05
1.0,0.999993085861206
1.0,0.9999159574508667
1.0,0.9999998807907104
0.0,1.2654711554205278e-06
0.0,2.6704890387918567e-06
0.0,0.13664625585079193
1.0,0.9982669353485107
1.0,0.9999445676803589
1.0,1.0
1.0,0.9967824220657349
0.0,0.0001197761666844599
0.0,0.0008438937948085368
1.0,0.9999887943267822
1.0,0.9955697655677795
1.0,0.9825888872146606
0.0,3.690229561925662e-07
0.0,0.01325951237231493
1.0,0.9999107122421265
0.0,2.3036086531647015e-06
0.0,0.004083870444446802
0.0,0.005156209692358971
1.0,0.9836298823356628
1.0,0.9999927282333374
1.0,0.9999818801879883
1.0,0.8546164035797119
0.0,0.008897042833268642
0.0,1.3195034398449934e-06
1.0,0.9961584210395813
1.0,0.9991793036460876
1.0,0.9991938471794128
0.0,0.0005134093225933611
1.0,0.09669136255979538
1.0,0.9999872446060181
0.0,0.00021641650528181344
0.0,1.2426966122802696e-06
0.0,0.29957523941993713
1.0,0.9999730587005615
1.0,0.9999600648880005
1.0,0.9999994039535522
0.0,8.422893493786887e-10
1.0,0.9991641044616699
0.0,1.861148302850779e-05
0.0,5.6505101383663714e-05
1.0,0.9999697208404541
0.0,4.780635208589956e-05
0.0,5.106030585011467e-07
1.0,0.9999797344207764
0.0,0.00014117948012426496
1.0,0.9999972581863403
0.0,3.592066150304163e-06
1.0,1.0
1.0,0.9992114305496216
1.0,0.9829645752906799
0.0,2.0453221338812e-07
1.0,0.995612621307373
1.0,0.9999346733093262
1.0,0.9999852180480957
0.0,1.4902701295227416e-09
1.0,0.9999963045120239
1.0,0.9987188577651978
1.0,0.4590360224246979
0.0,0.0005285522202029824
1.0,0.9997734427452087
0.0,0.6020281314849854
0.0,2.6893278118222952e-05
1.0,0.9999845027923584
0.0,5.60425164053413e-08
1.0,0.9999921321868896
0.0,0.4300049841403961
1.0,0.9999289512634277
0.0,0.00011984277080046013
0.0,0.00014295257278718054
0.0,0.0009163010399788618
1.0,0.9999468326568604
1.0,0.9990358352661133
0.0,0.012016698718070984
1.0,0.9999092817306519
1.0,0.9998683929443359
0.0,0.00015317104407586157
1.0,0.9999955892562866
1.0,0.9973821043968201
1.0,0.99985671043396
1.0,0.9998175501823425
0.0,3.457066850387491e-05
0.0,0.00011800671927630901
0.0,1.4029855037733796e-06
1.0,1.0
0.0,2.305891513287861e-07
1.0,0.9960089921951294
0.0,0.0025198585353791714
1.0,0.9999990463256836
1.0,0.9999669790267944
1.0,0.9997426867485046
1.0,0.9999994039535522
0.0,5.487164798978483e-06
1.0,0.9994780421257019
0.0,4.1178023820975795e-05
1.0,0.9999715089797974
1.0,0.9839491248130798
1.0,0.9989235997200012
1.0,0.9999947547912598
0.0,2.015718382608611e-05
1.0,0.9978721141815186
0.0,1.6969728955373853e-09
0.0,0.0013281734427437186
0.0,0.00023070856695994735
1.0,0.9612054228782654
1.0,0.999567449092865
0.0,0.002896977588534355
1.0,0.9910853505134583
0.0,0.6522067785263062
0.0,1.5222434512907057e-06
0.0,4.17717592426925e-06
0.0,0.00011251205432927236
1.0,1.0
0.0,3.642608498921618e-05
0.0,5.64129095437238e-06
1.0,0.860054612159729
1.0,1.0
1.0,0.2652527391910553
1.0,0.9999966621398926
1.0,0.9997358918190002
1.0,0.9981354475021362
1.0,0.9939863681793213
0.0,3.3279986382694915e-05
0.0,1.0128869689651765e-05
1.0,0.999902606010437
1.0,0.9988875985145569
1.0,0.9998049139976501
0.0,0.00043719331733882427
1.0,1.0
1.0,0.9998672008514404
0.0,0.00015177042223513126
1.0,0.9734809398651123
1.0,0.9996150732040405
0.0,2.3338867322308943e-05
1.0,0.9984667897224426
0.0,0.0008755215094424784
0.0,2.902815822380944e-06
0.0,8.344804518856108e-05
0.0,7.315585389733315e-05
0.0,1.780020824071471e-07
1.0,0.9988182187080383
1.0,0.9999618530273438
1.0,0.9997878670692444
0.0,0.00015383996651507914
1.0,0.8984977006912231
1.0,0.9996849298477173
0.0,0.0001238271506736055
1.0,0.9775422811508179
1.0,0.9945367574691772
1.0,0.9978598952293396
1.0,0.9990150928497314
1.0,0.9995678067207336
1.0,0.998505711555481
1.0,0.9999986886978149
1.0,0.9999990463256836
0.0,7.990301128302235e-06
1.0,1.0
0.0,0.00013805515482090414
1.0,0.9999840259552002
1.0,0.9788017272949219
1.0,0.9995197057723999
1.0,1.0
0.0,0.030654456466436386
1.0,0.999987006187439
0.0,0.005412045866250992
0.0,8.135611437865009e-07
0.0,0.004890862852334976
1.0,1.0
0.0,0.0024308988358825445
1.0,0.9999982118606567
0.0,7.6225974225963e-06
0.0,0.00018862489378079772
1.0,0.987036406993866
0.0,9.470917916587496e-08
1.0,0.9839726686477661
0.0,2.6587995307636447e-06
1.0,0.9999995231628418
0.0,4.9499440990530275e-08
1.0,0.9999990463256836
1.0,0.9986618757247925
1.0,0.9965403079986572
0.0,0.6330015063285828
0.0,0.0014839655486866832
0.0,5.305868171490147e-07
0.0,0.00011933621863136068
1.0,0.9977914094924927
0.0,0.001748477341607213
0.0,5.794333333142276e-07
0.0,0.0007104580872692168
1.0,0.9902269840240479
1.0,0.8747807741165161
1.0,0.9998270869255066
0.0,0.0019394385162740946
1.0,0.9998776912689209
0.0,2.8814576580771245e-05
1.0,0.9999732971191406
1.0,0.9993764758110046
0.0,2.5186478524119593e-05
0.0,4.6228105929913e-05
0.0,6.318032319541089e-06
0.0,0.0006300482782535255
0.0,0.0003786248853430152
1.0,0.9995631575584412
0.0,2.3248236402650946e-07
1.0,0.9999678134918213
0.0,0.06499609351158142
0.0,2.421263900487247e-07
1.0,0.9993382096290588
0.0,2.9703689506277442e-05
1.0,0.7937822341918945
1.0,0.9999959468841553
1.0,0.999929666519165
1.0,0.9999231100082397
0.0,6.900043445057236e-06
1.0,0.9944578409194946
0.0,0.019693607464432716
1.0,0.9988332390785217
1.0,0.9929198622703552
1.0,1.0
0.0,1.4521997115934937e-07
1.0,0.999596893787384
1.0,0.7301914095878601
0.0,2.1500254661077634e-06
0.0,0.17715047299861908
0.0,4.140735836699605e-05
0.0,0.00020527034939732403
1.0,0.9996519088745117
1.0,0.9999533891677856
1.0,0.9989952445030212
1.0,0.5269654989242554
1.0,0.9056588411331177
0.0,1.4241147255233955e-05
1.0,0.9998853206634521
1.0,0.9997380375862122
0.0,2.946628683275776e-07
1.0,0.9851968288421631
0.0,0.00011989477934548631
0.0,0.05697761848568916
0.0,2.4743847006902797e-06
0.0,1.035937430060585e-06
0.0,2.2763263274327983e-08
0.0,0.0006503040785901248
0.0,1.3899704498498977e-08
1.0,0.8119779825210571
1.0,0.9884524941444397
1.0,0.9985847473144531
0.0,0.07658227533102036
0.0,3.4716836125880945e-06
0.0,1.6887350284378044e-05
1.0,0.9996830224990845
0.0,0.02233206294476986
0.0,8.901172259356827e-05
0.0,6.546794611494988e-05
1.0,0.9979475140571594
1.0,1.0
0.0,0.0010181860998272896
1.0,0.9999516010284424
1.0,0.9995201826095581
1.0,1.0
0.0,1.1312398783047684e-05
1.0,0.9988017082214355
1.0,0.9991115927696228
1.0,0.9980655312538147
0.0,2.361246333748568e-05
0.0,0.0007882335921749473
1.0,0.9977282881736755
1.0,0.9999791383743286
0.0,4.817692388314754e-05
1.0,0.9999997615814209
1.0,0.9992234706878662
0.0,0.013623058795928955
0.0,0.002528244163841009
1.0,0.9997772574424744
0.0,1.0129865586350206e-05
1.0,0.9999728202819824
1.0,1.0
0.0,0.001432310207746923
1.0,0.9912558794021606
0.0,9.3899252533447e-06
1.0,1.0
0.0,0.0027401167899370193
0.0,0.0009343663696199656
0.0,4.604231071425602e-05
1.0,0.9994845390319824
1.0,0.9999538660049438
0.0,1.8185002659265592e-07
0.0,1.954563231265638e-06
1.0,0.999992847442627
1.0,0.9999862909317017
1.0,0.9691107273101807
1.0,0.9961207509040833
1.0,0.9858651161193848
1.0,0.8277589082717896
1.0,0.9997878670692444
0.0,3.6384335544425994e-08
0.0,4.963130777468905e-05
0.0,0.007777411490678787
0.0,0.0007221481646411121
1.0,0.9998875856399536
1.0,0.9999865293502808
1.0,0.9998629093170166
1.0,0.9999990463256836
0.0,3.060309973079711e-05
1.0,0.9808853268623352
1.0,0.6145812273025513
1.0,0.999948263168335
1.0,0.9999958276748657
1.0,0.9999998807907104
1.0,0.9999459981918335
0.0,3.014871799678076e-05
1.0,0.9998552799224854
1.0,0.7449414134025574
0.0,0.0001584801939316094
1.0,0.9962886571884155
0.0,9.838002767992293e-08
1.0,0.9999998807907104
0.0,0.008695150725543499
0.0,0.00017685066268313676
1.0,0.9999996423721313
0.0,5.330992280505598e-06
0.0,4.819939022127073e-06
1.0,0.9999896287918091
1.0,0.9999897480010986
0.0,1.261644115402305e-06
1.0,0.9999874830245972
1.0,0.9999955892562866
0.0,0.01344295497983694
1.0,0.9992944002151489
0.0,5.838431405003064e-10
0.0,1.1140706135392975e-08
0.0,2.2289598291536095e-06
0.0,0.0005199745064601302
1.0,0.9986190795898438
0.0,2.429585947538726e-05
0.0,2.8295266929490026e-06
1.0,0.999990701675415
0.0,1.5363599231932312e-05
0.0,2.2758733564387512e-07
0.0,9.163220966001973e-06
0.0,1.2579001122503541e-05
1.0,0.999071478843689
0.0,8.532548889661484e-08
1.0,0.9999839067459106
0.0,1.9008568415301852e-05
1.0,0.9998451471328735
0.0,9.94330520143194e-08
0.0,0.00021003885194659233
1.0,0.9999997615814209
0.0,1.4902103657732368e-06
0.0,2.2698313841829076e-05
1.0,0.9999587535858154
0.0,0.0010547774145379663
1.0,0.9998894929885864
1.0,0.02962282858788967
0.0,3.96647556044627e-05
0.0,1.4631024214395438e-06
1.0,0.9999213218688965
1.0,0.9885733127593994
1.0,0.999454915523529
1.0,0.9998941421508789
0.0,0.0001441767963115126
