true,pred
0.0,1.3608280369226122e-06
1.0,0.9975997805595398
0.0,0.0003343528660479933
1.0,0.999985933303833
1.0,0.9994916915893555
1.0,0.9999639987945557
0.0,9.43512986850692e-06
0.0,0.00023280378081835806
1.0,0.9997625946998596
0.0,0.1632472723722458
0.0,2.5410921807633713e-05
0.0,6.995172952883877e-06
0.0,1.1090442342265305e-07
0.0,0.06546324491500854
0.0,0.0001536263880552724
0.0,0.0001276441034860909
1.0,0.9999659061431885
1.0,0.9947473406791687
1.0,0.9997411370277405
1.0,0.9997169375419617
1.0,0.9997015595436096
1.0,0.9999996423721313
1.0,0.9682479500770569
1.0,0.9990543723106384
1.0,1.0
0.0,0.5056998133659363
0.0,1.4960580301703885e-05
1.0,0.9999986886978149
0.0,1.9160070863222245e-08
1.0,0.999835729598999
0.0,0.00048486984451301396
1.0,0.9999980926513672
0.0,3.21068478115194e-06
1.0,1.0
0.0,0.00010169934103032574
1.0,0.9990333318710327
1.0,0.9999997615814209
0.0,0.0090883644297719
0.0,1.2607330972969066e-05
1.0,0.9984102249145508
1.0,0.9999200105667114
0.0,0.00010018936882261187
0.0,5.155389317224035e-06
0.0,0.0007060828502289951
0.0,0.0004429897235240787
1.0,0.9824709296226501
0.0,0.029373005032539368
1.0,0.0931914672255516
1.0,0.9979110360145569
0.0,4.809809979633428e-05
1.0,0.9986754059791565
0.0,0.0015938536962494254
0.0,9.156609303317964e-05
1.0,0.9995019435882568
0.0,0.0006246998091228306
0.0,1.4226443454390392e-06
1.0,0.9999988079071045
1.0,0.9998156428337097
1.0,0.9999992847442627
1.0,0.9999822378158569
0.0,0.002659994177520275
1.0,0.9998471736907959
0.0,3.133606878691353e-05
1.0,0.5116099119186401
0.0,0.001524034421890974
1.0,0.9999998807907104
0.0,0.002106667496263981
1.0,0.9999790191650391
1.0,0.9999984502792358
1.0,0.9999018907546997
0.0,7.544083200627938e-05
0.0,4.0889276533562224e-06
1.0,0.9999994039535522
1.0,0.9985213875770569
1.0,0.8962934017181396
0.0,4.953778443450574e-06
0.0,0.11715684086084366
1.0,0.999891996383667
0.0,2.405629311397206e-05
0.0,0.00022092041035648435
1.0,0.9998292922973633
1.0,0.9999967813491821
0.0,1.7734001858116244e-06
1.0,0.999984860420227
1.0,0.9998229146003723
0.0,9.465828770771623e-05
0.0,0.0007372553227469325
0.0,6.7015685090154875e-06
0.0,0.00019761415023822337
0.0,4.874520527664572e-05
0.0,5.612644713437476e-07
0.0,6.975415089982562e-06
0.0,4.6527304675691994e-08
0.0,0.0008726560045033693
0.0,0.0005302908830344677
1.0,0.9999998807907104
1.0,0.9998317956924438
1.0,0.9999998807907104
1.0,0.9999362230300903
1.0,0.6258429884910583
1.0,0.9997383952140808
0.0,1.8449292838340625e-05
0.0,7.058380901980854e-08
1.0,0.9444392919540405
1.0,0.9997656941413879
0.0,0.00022766571782995015
0.0,1.3295707503857557e-05
0.0,1.2074865480826702e-06
1.0,0.9991494417190552
0.0,6.360316911013797e-05
1.0,0.9999419450759888
1.0,0.9991983771324158
0.0,0.00015991847612895072
0.0,1.8843282489910962e-08
0.0,1.040623303083521e-07
0.0,9.552202755003236e-06
1.0,0.9999806880950928
0.0,2.149945203200332e-06
1.0,0.984185516834259
1.0,0.9980880618095398
1.0,0.9991082549095154
1.0,0.999885082244873
0.0,0.0023282975889742374
1.0,0.9999973773956299
1.0,0.9998987913131714
0.0,0.0018531758105382323
0.0,6.626241520280018e-05
0.0,0.004358833655714989
0.0,0.009318108670413494
0.0,2.7646909206424652e-09
0.0,0.0028695862274616957
1.0,0.9924764037132263
0.0,0.00013437682355288416
0.0,7.985069316873705e-08
0.0,5.451712058857083e-05
1.0,0.9999707937240601
1.0,0.9999759197235107
1.0,0.9999998807907104
1.0,0.9999741315841675
1.0,0.9999990463256836
0.0,8.417704293606221e-07
0.0,4.165643531450769e-06
1.0,0.999782383441925
0.0,2.1207564770975296e-07
0.0,4.175105772219467e-08
1.0,0.9952192902565002
0.0,0.0002150461805285886
0.0,5.598558345809579e-07
1.0,0.9904946088790894
0.0,1.7962546507988009e-06
0.0,0.02339746616780758
0.0,0.0785965770483017
0.0,1.00720480986638e-05
0.0,0.0028092903085052967
0.0,0.003119213506579399
1.0,0.9998708963394165
0.0,0.00021809061581734568
0.0,8.786591934040189e-06
0.0,0.0012600907357409596
0.0,0.002895607380196452
1.0,0.9985920786857605
1.0,0.9998921155929565
0.0,8.715204558029654e-08
0.0,0.004465527832508087
0.0,0.012706019915640354
0.0,7.773480348305384e-08
1.0,0.3777853846549988
0.0,6.883339665364474e-05
1.0,0.9869269728660583
1.0,0.9833003282546997
1.0,0.9999936819076538
0.0,0.014517148956656456
1.0,0.9995090961456299
0.0,2.4000450139283203e-05
1.0,0.9999765157699585
1.0,0.6638487577438354
0.0,9.232731912334202e-08
0.0,0.1760968565940857
0.0,1.50171708810376e-05
0.0,0.00022898780298419297
1.0,0.9979604482650757
0.0,9.597786629456095e-06
0.0,1.522824248922916e-07
1.0,0.9999793767929077
0.0,0.014649998396635056
1.0,0.9999858140945435
1.0,0.9999924898147583
1.0,0.999976396560669
0.0,0.0006581486668437719
1.0,0.9990731477737427
1.0,1.0
1.0,0.9998873472213745
0.0,2.0699013703051605e-07
1.0,0.9999619722366333
1.0,0.9612250328063965
0.0,0.0002512394858058542
0.0,9.695829066913575e-05
1.0,0.9999631643295288
1.0,0.9971131086349487
0.0,5.215722012508195e-06
1.0,1.0
1.0,0.9999459981918335
1.0,0.9999963045120239
0.0,0.0011207845527678728
1.0,0.9999920129776001
1.0,0.9999316930770874
0.0,9.304613257654637e-08
