true,pred
0.0,2.0449097064556554e-06
0.0,5.2744391723535955e-05
1.0,0.9999269247055054
0.0,5.291067850521358e-07
0.0,8.25362167233834e-06
0.0,0.004962426610291004
0.0,1.9083019651588984e-05
1.0,1.0
1.0,1.0
0.0,0.024102013558149338
0.0,2.7303631213726476e-06
1.0,0.9999997615814209
0.0,1.2281765293664648e-06
1.0,1.0
0.0,4.704093498730799e-06
0.0,3.5762976040132344e-05
1.0,0.9796659350395203
1.0,1.0
0.0,0.00020310099353082478
0.0,3.2025030805016286e-07
1.0,0.9995352029800415
1.0,0.8541375398635864
1.0,0.9999996423721313
1.0,0.9998200535774231
0.0,2.1202802145126043e-06
1.0,0.9999135732650757
0.0,8.316625098814256e-06
1.0,1.0
1.0,1.0
1.0,0.9650187492370605
1.0,0.999922513961792
1.0,0.9999912977218628
1.0,0.9999932050704956
0.0,0.0001388967939419672
1.0,0.9999417066574097
1.0,0.999771773815155
1.0,1.0
1.0,1.0
0.0,0.0007160214590840042
1.0,0.9999990463256836
1.0,0.9999998807907104
1.0,0.999994158744812
0.0,5.70377824260504e-06
0.0,1.1167521734023467e-05
1.0,0.9917581677436829
1.0,0.9999006986618042
0.0,3.8409368130487564e-07
1.0,1.0
0.0,2.354756543354597e-05
0.0,0.0011913985945284367
1.0,0.9999938011169434
0.0,1.5187633550795e-07
0.0,1.8907925323219388e-06
1.0,0.9999995231628418
1.0,0.9970254302024841
1.0,0.9999992847442627
1.0,0.9991025924682617
1.0,1.0
0.0,0.000152659704326652
1.0,1.0
1.0,0.9996275901794434
0.0,0.002514391904696822
1.0,1.0
0.0,0.017031125724315643
1.0,1.0
1.0,0.9999935626983643
0.0,6.695956233926381e-09
0.0,0.0022878043819218874
1.0,1.0
0.0,3.048893813684117e-05
0.0,0.06680692732334137
0.0,4.265694641958362e-08
0.0,0.0037599552888423204
1.0,0.9965963959693909
0.0,3.893387088282907e-07
0.0,0.0022835733834654093
1.0,0.9999483823776245
0.0,0.18863235414028168
1.0,0.9999786615371704
1.0,1.0
0.0,0.005403418093919754
0.0,1.6739679722377332e-06
1.0,0.9999909400939941
0.0,0.0049615344032645226
1.0,0.990356981754303
1.0,0.9999997615814209
0.0,8.340014755958691e-05
0.0,2.0640776199343236e-08
0.0,8.74905672390014e-05
0.0,0.00577412499114871
0.0,4.1092036553891376e-05
0.0,0.0031138479243963957
1.0,0.9966848492622375
1.0,1.0
0.0,0.00028646519058384
0.0,0.000660965743009001
0.0,0.0006374997901730239
1.0,0.9999536275863647
0.0,4.1117356886388734e-05
0.0,1.3112962449213228e-07
1.0,0.9984949827194214
0.0,0.0003983195929322392
0.0,0.0014080401742830873
0.0,1.032267732625769e-06
0.0,0.0005931289633736014
1.0,1.0
1.0,0.9999980926513672
1.0,0.9831251502037048
0.0,4.014241383742956e-08
0.0,0.00136754778213799
1.0,0.9999998807907104
0.0,3.1267562007997185e-05
1.0,0.9991549253463745
1.0,0.9999990463256836
1.0,0.9998069405555725
1.0,0.9988545179367065
1.0,0.9947223663330078
0.0,4.4471210003393935e-07
0.0,0.005251971073448658
0.0,0.00029309073579497635
0.0,3.9126791762100765e-07
1.0,0.9992115497589111
0.0,5.702787007066945e-07
1.0,0.9999681711196899
0.0,0.0004298756830394268
0.0,0.0004171869077254087
0.0,0.05795510858297348
0.0,3.627559999586083e-05
1.0,0.9988897442817688
0.0,0.001283076242543757
1.0,0.9999550580978394
0.0,0.00014988126349635422
0.0,0.00017998424300458282
1.0,0.9999599456787109
1.0,0.999993085861206
0.0,1.447511181140726e-06
1.0,0.9998878240585327
0.0,0.0033201563637703657
1.0,0.998572587966919
0.0,0.00015624404477421194
0.0,2.5395394914085045e-05
0.0,1.2296110071474686e-05
0.0,0.0035786002408713102
0.0,0.0004269668716005981
0.0,1.5504856492043473e-06
0.0,0.00015247233386617154
1.0,1.0
1.0,0.9999880790710449
1.0,0.9999232292175293
1.0,0.9999997615814209
0.0,2.9273891755110526e-07
0.0,7.995781925274059e-05
0.0,0.0003287249419372529
0.0,8.815405635687057e-06
0.0,5.7462562836008146e-05
0.0,6.116972031122714e-07
1.0,0.9999947547912598
1.0,0.9999971389770508
0.0,4.212603744235821e-05
1.0,0.9999945163726807
1.0,1.0
1.0,0.9999998807907104
1.0,1.0
1.0,0.9999761581420898
0.0,2.8005274543829728e-08
0.0,1.4198660210240632e-05
1.0,0.9999994039535522
1.0,0.9999996423721313
0.0,4.708896540250862e-06
0.0,8.212943498620007e-07
1.0,0.9999978542327881
0.0,6.326851871563122e-05
1.0,0.9977401494979858
1.0,0.999785840511322
1.0,0.9999982118606567
0.0,3.36373777827248e-05
1.0,1.0
0.0,0.00016082757792901248
0.0,0.00016314875392708927
1.0,0.9999994039535522
0.0,7.78854428062914e-06
0.0,5.613780558633152e-06
1.0,0.9999988079071045
1.0,0.9999924898147583
0.0,4.594032816385152e-06
1.0,0.9999997615814209
1.0,1.0
1.0,1.0
0.0,9.69366595882093e-08
1.0,0.9999759197235107
1.0,0.9999700784683228
1.0,0.46122536063194275
1.0,0.9999998807907104
0.0,0.011195611208677292
1.0,0.9978851675987244
1.0,0.9999996423721313
0.0,1.7478138261139975e-06
1.0,0.9949330687522888
0.0,9.253893040295225e-06
0.0,4.3554173316806555e-06
1.0,0.9999682903289795
0.0,6.672256859019399e-05
1.0,0.8448803424835205
0.0,9.11342867766507e-05
0.0,0.0008919532410800457
0.0,0.0018989514792338014
1.0,0.9999991655349731
1.0,0.9932507872581482
0.0,0.012761842459440231
1.0,0.9432950615882874
0.0,2.7560372473089956e-07
0.0,0.0001566483115311712
0.0,5.962089062450104e-07
0.0,6.931965685907926e-07
1.0,0.9999982118606567
0.0,5.6615943321958184e-05
1.0,1.0
0.0,7.148762961151078e-06
1.0,0.9999996423721313
0.0,3.33862190018408e-05
0.0,1.3970216969028115e-05
1.0,1.0
0.0,0.03344756364822388
1.0,0.9705328941345215
0.0,0.00030094553949311376
1.0,0.9998799562454224
1.0,1.0
1.0,0.9999998807907104
0.0,4.954434189130552e-05
0.0,8.32523880944791e-07
