true,pred
1,0.9190988540649414
1,0.41574496030807495
1,0.8713629841804504
1,0.7936280965805054
0,0.24031873047351837
0,0.3319723904132843
1,0.9926972985267639
0,0.3106883764266968
1,0.9562354683876038
0,0.9859282970428467
0,0.2024795114994049
0,0.24282218515872955
1,0.9806367754936218
1,0.8746169805526733
0,0.30794715881347656
0,0.7583693861961365
0,0.11578305065631866
1,0.9991254210472107
1,0.7832242846488953
0,0.3235049545764923
1,0.7739076614379883
1,0.8932539820671082
1,0.8043834567070007
1,0.22520284354686737
1,0.9817448258399963
0,0.7571329474449158
0,0.07937515527009964
0,0.525671124458313
0,0.6254257559776306
1,0.8098900318145752
1,0.28589800000190735
1,0.9907516241073608
1,0.9345818758010864
0,0.4610705077648163
0,0.2945009171962738
0,0.5905928015708923
0,0.4589264392852783
0,0.35020238161087036
1,0.46464571356773376
0,0.12464673817157745
1,0.9504162073135376
0,0.37349075078964233
1,0.45365288853645325
0,0.7876109480857849
0,0.165274515748024
1,0.9986215829849243
0,0.9297852516174316
1,0.9437878131866455
1,0.8772417902946472
1,0.7212874293327332
0,0.5232616066932678
0,0.5955851078033447
0,0.1373300403356552
0,0.06087026372551918
1,0.4569139778614044
1,0.8600305318832397
1,0.8913785815238953
1,0.9969443678855896
1,0.8951704502105713
1,0.8372383713722229
0,0.13162201642990112
1,0.7747495770454407
0,0.27722975611686707
0,0.5738883018493652
0,0.8784443140029907
0,0.18224379420280457
1,0.47563040256500244
0,0.49184203147888184
1,0.6076679825782776
0,0.11767677962779999
0,0.41614750027656555
0,0.43589720129966736
0,0.9430914521217346
0,0.12469245493412018
1,0.8776164054870605
0,0.12932702898979187
0,0.08392348140478134
1,0.9632545113563538
1,0.7333774566650391
0,0.2600649297237396
1,0.6593995094299316
0,0.14493225514888763
0,0.3613005578517914
1,0.9556130170822144
0,0.25229695439338684
1,0.9774283766746521
0,0.07994098961353302
1,0.9265305995941162
0,0.25567689538002014
1,0.9482329487800598
0,0.1749592423439026
1,0.9758428931236267
0,0.7703121900558472
1,0.8728204965591431
0,0.48857778310775757
1,0.3797260820865631
0,0.6001360416412354
1,0.9894194602966309
1,0.9408856630325317
0,0.27937567234039307
0,0.6946830749511719
1,0.43723782896995544
0,0.4254523515701294
0,0.14461983740329742
1,0.9001799821853638
1,0.39067259430885315
1,0.9818350076675415
0,0.19519753754138947
1,0.9502320885658264
1,0.9084041118621826
0,0.21755433082580566
1,0.9780740737915039
0,0.26212459802627563
1,0.9918351173400879
1,0.8952974081039429
1,0.9512841105461121
0,0.3085791766643524
1,0.6686462163925171
1,0.6144044399261475
0,0.2931786775588989
1,0.9871920347213745
0,0.15648916363716125
1,0.68345046043396
0,0.6167579889297485
0,0.05533429980278015
1,0.9904544949531555
0,0.2851777672767639
0,0.10032543540000916
0,0.3890836536884308
0,0.15233740210533142
1,0.8028924465179443
0,0.3700193166732788
