true,pred
0,0.1714152842760086
1,0.8139834403991699
1,0.532699704170227
0,0.26705777645111084
0,0.3378853499889374
0,0.080447718501091
0,0.04009861871600151
0,0.3969241678714752
1,0.7363210320472717
0,0.30759790539741516
0,0.853325605392456
0,0.19271662831306458
1,0.9993109703063965
1,0.9894238114356995
0,0.13997025787830353
0,0.18907281756401062
0,0.2508532702922821
1,0.4833970367908478
0,0.5763083100318909
0,0.4043397903442383
0,0.1865270733833313
0,0.1969534307718277
1,0.9437001347541809
0,0.6513110995292664
0,0.12474164366722107
1,0.8739296793937683
1,0.9952765703201294
0,0.49264758825302124
1,0.9793450236320496
0,0.16179271042346954
0,0.1896168738603592
1,0.3536674976348877
0,0.07621785998344421
0,0.13650354743003845
0,0.21858400106430054
0,0.1549311727285385
0,0.12297917157411575
1,0.3513314127922058
1,0.29992857575416565
0,0.19074974954128265
0,0.1526920646429062
0,0.7010636925697327
0,0.10845239460468292
1,0.9975778460502625
0,0.07972578704357147
1,0.9356042146682739
0,0.3987153172492981
0,0.6681687235832214
0,0.06378228962421417
1,0.7791792750358582
0,0.07867088913917542
1,0.7245962023735046
0,0.789799690246582
0,0.28304120898246765
0,0.328667014837265
1,0.3318654000759125
1,0.9968717694282532
1,0.9853480458259583
1,0.9725038409233093
1,0.9155707955360413
0,0.1793070286512375
0,0.5743770599365234
0,0.5788636207580566
0,0.1950148493051529
0,0.33568111062049866
0,0.09104140847921371
1,0.733405590057373
1,0.41970884799957275
1,0.9840672016143799
1,0.5470854640007019
1,0.7794111967086792
1,0.9874193072319031
1,0.28120341897010803
0,0.19105204939842224
0,0.09809053689241409
1,0.465208500623703
1,0.8207566142082214
0,0.3537343144416809
0,0.40070590376853943
0,0.12339857965707779
1,0.6977640390396118
0,0.6033141016960144
1,0.24139517545700073
1,0.2509452998638153
1,0.9372503161430359
1,0.6637053489685059
0,0.04476487264037132
1,0.9705924391746521
0,0.6153746247291565
1,0.9834609031677246
0,0.5409607291221619
0,0.4688895344734192
1,0.8736504316329956
1,0.8541876673698425
0,0.6074126362800598
0,0.4346456825733185
0,0.28391969203948975
0,0.16538451611995697
0,0.11393553018569946
1,0.44233354926109314
1,0.47524943947792053
1,0.9552627205848694
1,0.48196330666542053
0,0.4357444941997528
1,0.4296000599861145
1,0.9589470624923706
1,0.6343349814414978
0,0.22275662422180176
0,0.18473897874355316
0,0.038499556481838226
0,0.7126877307891846
1,0.8805886507034302
1,0.963057816028595
0,0.03945491462945938
0,0.17597346007823944
1,0.9826580882072449
1,0.9524571299552917
0,0.10186409205198288
0,0.06318891793489456
1,0.8769277930259705
0,0.07968234270811081
0,0.6889321208000183
1,0.9512147903442383
1,0.911812961101532
0,0.8553229570388794
1,0.9982510209083557
0,0.25042015314102173
1,0.953303337097168
0,0.1065295934677124
0,0.21236489713191986
0,0.09325408190488815
0,0.8518458008766174
1,0.13822941482067108
0,0.09029078483581543
0,0.11711183190345764
0,0.2741820216178894
1,0.5172078609466553
0,0.1969051957130432
0,0.0708073228597641
0,0.12184631824493408
1,0.44691914319992065
1,0.7040916085243225
0,0.3381495475769043
1,0.2503146231174469
0,0.2235734909772873
1,0.628668487071991
0,0.873518705368042
1,0.9792736768722534
0,0.18222634494304657
1,0.730725109577179
1,0.3110593557357788
0,0.2746071219444275
0,0.1748751699924469
1,0.3420220613479614
1,0.6213107109069824
0,0.6077307462692261
1,0.9346442818641663
0,0.16923335194587708
1,0.9864230751991272
0,0.10409271717071533
0,0.579017162322998
0,0.047945115715265274
0,0.08068329840898514
0,0.0683763176202774
1,0.1946929395198822
0,0.03004000335931778
0,0.23473934829235077
1,0.3511638641357422
1,0.7398720979690552
0,0.19622720777988434
1,0.9528812170028687
1,0.29338717460632324
1,0.38710710406303406
0,0.616702139377594
1,0.5349810123443604
1,0.6682355403900146
1,0.14480115473270416
1,0.856143057346344
0,0.7068527936935425
0,0.49512046575546265
0,0.28141188621520996
1,0.9118497967720032
0,0.5084440112113953
0,0.11503292620182037
0,0.0902414545416832
0,0.32466819882392883
0,0.36398178339004517
0,0.21113312244415283
1,0.9973751306533813
1,0.7683098316192627
1,0.09943908452987671
1,0.5291020274162292
0,0.48359444737434387
1,0.921360433101654
0,0.7733516693115234
1,0.9250983595848083
0,0.5839599370956421
0,0.13611672818660736
1,0.9852432012557983
0,0.2506958544254303
1,0.20263247191905975
1,0.5258030295372009
0,0.05249987542629242
0,0.2729080617427826
0,0.4844232499599457
1,0.852943480014801
1,0.506532609462738
1,0.6595239639282227
1,0.7530809640884399
1,0.9174504280090332
1,0.9570351243019104
0,0.11108054220676422
0,0.15126805007457733
0,0.11478628218173981
0,0.0425046943128109
0,0.19327083230018616
0,0.7544400691986084
0,0.49480491876602173
0,0.8466153144836426
1,0.7261556386947632
0,0.4260552227497101
0,0.3174426555633545
0,0.15625262260437012
0,0.05062445253133774
1,0.8574519157409668
0,0.7250499725341797
1,0.2672996520996094
1,0.5036884546279907
1,0.7982130646705627
0,0.5737149715423584
0,0.24996718764305115
1,0.8202360272407532
0,0.2645535469055176
1,0.8015525341033936
1,0.8687614798545837
1,0.5314116477966309
1,0.4075433313846588
0,0.7700520157814026
1,0.9450153112411499
1,0.09874588996171951
0,0.20044325292110443
1,0.6947985291481018
1,0.7267899513244629
1,0.7638221383094788
1,0.9877875447273254
0,0.2402234822511673
1,0.9923909306526184
1,0.739391565322876
1,0.758076548576355
1,0.43386954069137573
1,0.35318633913993835
0,0.8344373106956482
0,0.39219167828559875
0,0.0379500538110733
0,0.5002156496047974
1,0.43918469548225403
0,0.4472655653953552
0,0.10900565981864929
0,0.4413120746612549
1,0.9014750719070435
0,0.8062738180160522
1,0.46866899728775024
1,0.8667528033256531
0,0.711803138256073
0,0.15615351498126984
0,0.17385710775852203
0,0.11641088128089905
0,0.1213914304971695
0,0.12439888715744019
0,0.7067422270774841
0,0.2531987130641937
1,0.9143891334533691
0,0.36340731382369995
0,0.7664002776145935
1,0.8479704856872559
1,0.9793314933776855
0,0.13566231727600098
1,0.9675521850585938
0,0.12556467950344086
0,0.055100344121456146
1,0.9767692685127258
1,0.8156731128692627
1,0.8022353649139404
0,0.30596819519996643
1,0.1497269868850708
1,0.9996147155761719
1,0.1104133203625679
0,0.14474491775035858
0,0.09094736725091934
0,0.08753812313079834
1,0.9354825019836426
0,0.2557169497013092
1,0.8353843688964844
0,0.05269978940486908
0,0.07901111245155334
1,0.3080388307571411
1,0.7918989062309265
1,0.4727042615413666
0,0.10958023369312286
1,0.8698034286499023
0,0.25275060534477234
0,0.7108834385871887
1,0.933282196521759
0,0.19009023904800415
1,0.21287062764167786
1,0.9970163106918335
0,0.11541552096605301
1,0.25129151344299316
1,0.17857904732227325
0,0.20997700095176697
0,0.13543254137039185
0,0.18232451379299164
0,0.3221628963947296
1,0.7587220072746277
1,0.9403359293937683
1,0.9402597546577454
0,0.1826382577419281
0,0.37690362334251404
0,0.1420755684375763
0,0.21509547531604767
1,0.8403867483139038
1,0.32205167412757874
0,0.18701590597629547
1,0.6856644749641418
0,0.1714491844177246
0,0.0418107807636261
0,0.10713854432106018
1,0.8938521146774292
1,0.9390119910240173
1,0.20083430409431458
0,0.32597407698631287
1,0.1643940806388855
0,0.24878576397895813
0,0.03981785103678703
1,0.48644816875457764
1,0.40352219343185425
1,0.6328800916671753
0,0.23687562346458435
1,0.18326427042484283
0,0.20601581037044525
1,0.8102719783782959
1,0.33786308765411377
1,0.8260330557823181
1,0.7108693718910217
0,0.30301719903945923
0,0.2621707618236542
0,0.22992801666259766
0,0.08688976615667343
1,0.8600127100944519
1,0.8373276591300964
0,0.07422380149364471
0,0.42274174094200134
0,0.9687122106552124
1,0.8764082193374634
1,0.857663094997406
1,0.5270082950592041
0,0.08849754184484482
1,0.8437488675117493
1,0.7376662492752075
0,0.9662391543388367
1,0.8562208414077759
0,0.09984041750431061
