true,pred
1,0.9962731599807739
1,0.9960414171218872
0,0.4893937408924103
1,0.5637450814247131
1,0.9290155172348022
1,0.8671040534973145
0,0.12901164591312408
0,0.3863007724285126
1,0.576382040977478
0,0.1975613385438919
1,0.6407795548439026
0,0.738810122013092
0,0.24083149433135986
1,0.8493656516075134
0,0.09030065685510635
0,0.28304821252822876
1,0.5718199014663696
1,0.9491954445838928
0,0.6815569400787354
0,0.30575329065322876
1,0.48648902773857117
1,0.9755170941352844
0,0.1663941740989685
0,0.42097902297973633
1,0.7951456308364868
0,0.05404367297887802
1,0.9838498830795288
1,0.9842947721481323
1,0.7256336212158203
1,0.9654003381729126
1,0.821462869644165
0,0.44855695962905884
1,0.7142921686172485
1,0.33530014753341675
0,0.5479524731636047
0,0.5717401504516602
1,0.2626567482948303
0,0.1810370534658432
0,0.5079828500747681
1,0.7966988682746887
1,0.20527708530426025
0,0.041687529534101486
0,0.4177761673927307
1,0.8334038257598877
0,0.060427404940128326
1,0.24213789403438568
1,0.8582377433776855
1,0.8326021432876587
1,0.6855530738830566
0,0.41281455755233765
1,0.42907682061195374
1,0.7626180052757263
1,0.8368668556213379
1,0.9482749700546265
0,0.09034877270460129
0,0.4074009358882904
1,0.5934509634971619
1,0.9688897728919983
0,0.15547822415828705
1,0.19283932447433472
0,0.20071351528167725
1,0.9538634419441223
0,0.46857160329818726
1,0.8841400742530823
0,0.42875975370407104
0,0.0951261892914772
0,0.3757893741130829
0,0.13516975939273834
0,0.39204421639442444
0,0.3433389365673065
1,0.5469328165054321
1,0.8599133491516113
1,0.4055110812187195
1,0.8916721343994141
0,0.08353463560342789
1,0.7321125268936157
0,0.3310634195804596
1,0.8494638800621033
1,0.12111753225326538
1,0.9578744769096375
0,0.10210077464580536
0,0.07848645746707916
1,0.5006203651428223
0,0.3091679513454437
0,0.41015690565109253
0,0.22513660788536072
1,0.9850957989692688
0,0.26551124453544617
1,0.4377991259098053
1,0.7826246619224548
1,0.8983244895935059
0,0.4441794455051422
1,0.5702762007713318
0,0.24132895469665527
1,0.9369200468063354
0,0.069920614361763
0,0.06467641890048981
1,0.4402434825897217
1,0.8863712549209595
1,0.5911204218864441
1,0.3477634787559509
0,0.9889988303184509
0,0.20445942878723145
0,0.08726765960454941
1,0.23936855792999268
0,0.28605419397354126
0,0.3678304851055145
0,0.35412827134132385
1,0.9407193660736084
1,0.38015472888946533
1,0.40833619236946106
0,0.09966187924146652
0,0.11708778142929077
0,0.14835168421268463
1,0.9535587430000305
1,0.9893053770065308
0,0.34663838148117065
1,0.9805984497070312
1,0.921271562576294
0,0.2729325592517853
1,0.663872480392456
0,0.8015995025634766
0,0.09825590252876282
1,0.8321488499641418
1,0.9873005747795105
0,0.6724328398704529
1,0.9666693806648254
1,0.8593937158584595
0,0.1976228803396225
0,0.3169781267642975
1,0.9424394369125366
0,0.9325841069221497
1,0.9461923241615295
1,0.6611886620521545
1,0.9601924419403076
0,0.8940256834030151
0,0.2982501685619354
1,0.36905375123023987
1,0.24310211837291718
1,0.29204726219177246
0,0.07344212383031845
1,0.8286343812942505
1,0.7581692934036255
0,0.05753101408481598
0,0.5815498232841492
1,0.6583773493766785
1,0.9379991292953491
0,0.1258525550365448
1,0.20700298249721527
1,0.38442665338516235
1,0.9398180246353149
0,0.5025238394737244
0,0.13697730004787445
1,0.27648478746414185
1,0.7060071229934692
0,0.3133212924003601
0,0.4071694612503052
1,0.9543843269348145
1,0.610774576663971
0,0.7080515623092651
0,0.8848460912704468
1,0.5485572218894958
0,0.048753637820482254
1,0.8906907439231873
0,0.4877467453479767
0,0.48882290720939636
0,0.1248558908700943
0,0.6336415410041809
0,0.2830814719200134
1,0.587392270565033
1,0.9831164479255676
0,0.5400167107582092
1,0.8534247279167175
0,0.25638043880462646
0,0.22893455624580383
0,0.12386569380760193
1,0.7222411632537842
1,0.9701821208000183
0,0.27137961983680725
1,0.9513513445854187
0,0.42868396639823914
1,0.8756252527236938
1,0.3464115560054779
0,0.3681190311908722
1,0.8030070662498474
0,0.287943035364151
0,0.1079830601811409
0,0.05505552515387535
0,0.42669665813446045
1,0.6053406000137329
1,0.40417397022247314
1,0.26776450872421265
0,0.6931899189949036
1,0.8117201924324036
1,0.5270843505859375
0,0.11269482970237732
0,0.28587043285369873
1,0.5986270904541016
0,0.08564183115959167
1,0.28598833084106445
0,0.05145883187651634
0,0.19745859503746033
1,0.9379188418388367
1,0.9374610781669617
0,0.0633380189538002
1,0.9196358323097229
0,0.2828478217124939
1,0.44167807698249817
0,0.3480726182460785
0,0.139781191945076
0,0.37288907170295715
0,0.17943371832370758
0,0.3211337625980377
1,0.9995323419570923
1,0.8792569637298584
1,0.8143843412399292
1,0.2706978917121887
0,0.04891003295779228
1,0.5459437966346741
0,0.07606552541255951
0,0.22820310294628143
1,0.9877344965934753
1,0.7114985585212708
1,0.3216099441051483
0,0.5110031366348267
1,0.9362524747848511
0,0.1560976505279541
1,0.3062009811401367
0,0.049787115305662155
0,0.31245923042297363
1,0.1548735797405243
1,0.9612612724304199
1,0.9266607165336609
1,0.9919801950454712
0,0.2844870090484619
1,0.4550108015537262
0,0.10650454461574554
1,0.9169980883598328
1,0.72232586145401
0,0.08856780081987381
0,0.2634637653827667
0,0.25104203820228577
0,0.11853038519620895
1,0.35641154646873474
1,0.22359909117221832
0,0.20743872225284576
0,0.12584465742111206
0,0.29514503479003906
0,0.1191992461681366
0,0.1806582361459732
0,0.5671212673187256
0,0.0949239507317543
1,0.8584859371185303
1,0.9751856923103333
1,0.6102972626686096
1,0.6810631155967712
0,0.7855339050292969
1,0.8856289386749268
1,0.7499836683273315
0,0.31943586468696594
0,0.9838711023330688
0,0.881325900554657
1,0.39595672488212585
0,0.29337063431739807
1,0.7608063817024231
0,0.13137780129909515
1,0.938017725944519
1,0.8220610022544861
1,0.10219869762659073
0,0.0769914984703064
0,0.306817889213562
