true,pred
0,0.06751472502946854
1,0.6815211176872253
0,0.20387431979179382
1,0.8615360260009766
0,0.09771159291267395
0,0.483105331659317
1,0.5486465692520142
1,0.9942188262939453
0,0.07346834242343903
1,0.9848533868789673
0,0.2516128718852997
0,0.8221439123153687
1,0.9162313342094421
1,0.7929150462150574
1,0.6412384510040283
1,0.9811290502548218
1,0.9986845850944519
1,0.8936598300933838
0,0.066641665995121
0,0.10614701360464096
1,0.6414716839790344
0,0.2863413393497467
0,0.5603688359260559
1,0.9963688850402832
0,0.5999284386634827
1,0.516291618347168
0,0.4482397437095642
0,0.3645659387111664
1,0.7463345527648926
0,0.8265762329101562
0,0.20587801933288574
1,0.8502175807952881
1,0.8473644256591797
0,0.09901054203510284
1,0.95784991979599
0,0.17932115495204926
1,0.9315091967582703
1,0.908905029296875
1,0.9872800707817078
1,0.19702376425266266
0,0.19006457924842834
0,0.2931169271469116
0,0.11016629636287689
1,0.8007723689079285
0,0.06019590049982071
0,0.06902614235877991
0,0.12628954648971558
1,0.9492090940475464
0,0.05537015199661255
0,0.5682713389396667
1,0.648252010345459
1,0.5428366661071777
1,0.6804072856903076
0,0.628183126449585
1,0.8983607888221741
1,0.7356360554695129
1,0.7067557573318481
1,0.6077226996421814
1,0.8446458578109741
1,0.9310015439987183
1,0.8739020824432373
0,0.1614236831665039
0,0.22523295879364014
1,0.7636556625366211
0,0.07799994200468063
0,0.09719682484865189
0,0.0868799239397049
0,0.09881920367479324
1,0.14642226696014404
1,0.921936571598053
1,0.9281006455421448
0,0.24457447230815887
1,0.6232196092605591
1,0.832999587059021
0,0.2224877029657364
0,0.9053926467895508
0,0.2782306671142578
0,0.19327552616596222
0,0.5719606280326843
1,0.16881315410137177
0,0.48469698429107666
0,0.25496336817741394
0,0.3240817189216614
0,0.7960084676742554
1,0.9167110919952393
1,0.3840290606021881
0,0.07653892040252686
1,0.8773841261863708
1,0.7755343914031982
0,0.5091110467910767
1,0.47727420926094055
0,0.15614771842956543
1,0.9433119297027588
0,0.5595748424530029
0,0.11168615520000458
0,0.896875262260437
0,0.31848645210266113
0,0.37097984552383423
0,0.37649181485176086
0,0.20597103238105774
1,0.1268213391304016
1,0.8060353398323059
1,0.9380407929420471
1,0.5701892971992493
1,0.7093079686164856
1,0.9079117774963379
1,0.9744327664375305
0,0.3657434284687042
1,0.9781086444854736
0,0.04066057503223419
0,0.062201958149671555
0,0.2388458400964737
1,0.9405161142349243
0,0.12279073148965836
1,0.7981142997741699
1,0.5046796798706055
0,0.11391723155975342
0,0.8470551371574402
0,0.2049950212240219
1,0.9831430315971375
0,0.3122791051864624
1,0.6272925734519958
1,0.841456413269043
0,0.08912226557731628
1,0.5504199862480164
1,0.5342411994934082
1,0.16137459874153137
0,0.464763879776001
0,0.2205526977777481
0,0.08233349770307541
0,0.7272436022758484
1,0.9955516457557678
1,0.8719081878662109
0,0.27118515968322754
1,0.07238054275512695
0,0.05859866365790367
1,0.759000301361084
1,0.9278966784477234
1,0.9770261645317078
0,0.6017113327980042
1,0.24129605293273926
1,0.6761321425437927
1,0.7971643805503845
1,0.9730587601661682
0,0.11916662752628326
0,0.4138527810573578
0,0.3798002302646637
1,0.7802335619926453
0,0.10627692937850952
1,0.5835649371147156
0,0.10802467912435532
1,0.7815049290657043
0,0.31399375200271606
0,0.06527967005968094
0,0.13651719689369202
1,0.13988497853279114
1,0.8727432489395142
1,0.9585244059562683
0,0.16019068658351898
0,0.2581842839717865
0,0.07503043115139008
1,0.9703013300895691
1,0.9711436629295349
0,0.19395746290683746
0,0.3552654981613159
0,0.14183250069618225
1,0.7676891088485718
1,0.9813023209571838
0,0.7353255152702332
0,0.13113047182559967
1,0.9811153411865234
0,0.08563544601202011
0,0.13645324110984802
1,0.9916089177131653
0,0.36173468828201294
0,0.6683263778686523
0,0.7962581515312195
0,0.9651837348937988
1,0.5137816071510315
0,0.17998477816581726
0,0.06946125626564026
1,0.9929921627044678
0,0.09672129154205322
1,0.7626745104789734
0,0.10058757662773132
0,0.21798285841941833
0,0.45102107524871826
1,0.7835770845413208
0,0.17373603582382202
0,0.06748835742473602
1,0.2359338104724884
0,0.6635335683822632
1,0.7448798418045044
0,0.9228065609931946
0,0.28862082958221436
1,0.993382453918457
0,0.5925667881965637
1,0.9923213124275208
1,0.9481345415115356
1,0.7391849756240845
0,0.14833742380142212
1,0.14037315547466278
0,0.8242439031600952
1,0.9758504033088684
0,0.0705113559961319
0,0.3260633647441864
1,0.8215983510017395
0,0.4045884907245636
1,0.3029586374759674
1,0.8975814580917358
1,0.7486468553543091
0,0.6623531579971313
1,0.8343566060066223
1,0.9721092581748962
0,0.16906236112117767
0,0.2076055109500885
1,0.3861527740955353
0,0.21111032366752625
1,0.9076937437057495
0,0.1366986781358719
0,0.5734187364578247
1,0.9410526156425476
1,0.8109551072120667
0,0.3312738835811615
0,0.16293129324913025
0,0.40560197830200195
1,0.9668692350387573
0,0.1463054120540619
1,0.2521381080150604
1,0.8680729269981384
0,0.4234325885772705
0,0.033163055777549744
0,0.10392545163631439
1,0.8563222289085388
0,0.6492296457290649
0,0.35871508717536926
0,0.05636288970708847
1,0.8218838572502136
0,0.0661981850862503
1,0.9966368675231934
0,0.5659107565879822
1,0.9802682399749756
1,0.6637386679649353
0,0.9631219506263733
1,0.9914743900299072
1,0.657936155796051
1,0.7975754141807556
0,0.08912106603384018
0,0.1780863255262375
1,0.9931542873382568
1,0.250760942697525
1,0.9626365303993225
0,0.32786405086517334
1,0.8468515276908875
0,0.6557420492172241
0,0.06242046877741814
0,0.33976536989212036
0,0.13129135966300964
1,0.995890200138092
0,0.4119153320789337
0,0.510455310344696
0,0.06658391654491425
0,0.4222259521484375
1,0.9426870346069336
0,0.4510701894760132
0,0.08317341655492783
1,0.9898684024810791
0,0.13714176416397095
1,0.8703944087028503
1,0.9471780061721802
1,0.7890037298202515
0,0.10755052417516708
1,0.9329379796981812
0,0.36782312393188477
1,0.746657133102417
1,0.9369482398033142
1,0.8259830474853516
1,0.8792404532432556
1,0.414999395608902
0,0.0719785988330841
0,0.4116562604904175
0,0.07450880855321884
1,0.5275031328201294
0,0.83017897605896
0,0.1291799247264862
1,0.7401491403579712
1,0.22404544055461884
1,0.8006526827812195
1,0.9955292344093323
1,0.46181076765060425
1,0.8706873655319214
0,0.2732910215854645
1,0.8640137314796448
0,0.07278838008642197
1,0.9992703795433044
1,0.9882809519767761
1,0.6595791578292847
1,0.3382522463798523
1,0.46031615138053894
0,0.31502389907836914
0,0.2091575413942337
1,0.934077262878418
1,0.14955903589725494
1,0.17973147332668304
1,0.9855522513389587
0,0.06946898996829987
0,0.25899773836135864
0,0.04757009819149971
1,0.7285295128822327
1,0.5053836703300476
1,0.9777635335922241
1,0.6012091636657715
0,0.1973152756690979
0,0.07753303647041321
1,0.9115923047065735
0,0.17978452146053314
1,0.09978103637695312
1,0.3885314166545868
1,0.8614036440849304
1,0.763368546962738
0,0.7044443488121033
1,0.996823787689209
1,0.9486834406852722
1,0.4090999662876129
1,0.5256896615028381
1,0.9679173827171326
1,0.7007797360420227
0,0.20494231581687927
0,0.10971034318208694
0,0.12189129739999771
0,0.3108944296836853
1,0.7280730605125427
0,0.11293544620275497
1,0.20789656043052673
1,0.18825949728488922
0,0.8318392634391785
0,0.419636994600296
0,0.15673016011714935
1,0.9826900959014893
0,0.1890208125114441
1,0.7448097467422485
0,0.3257242441177368
1,0.7667840123176575
0,0.07910372316837311
0,0.17413471639156342
1,0.8146682381629944
0,0.5258748531341553
0,0.6523891091346741
1,0.9534804224967957
1,0.9760309457778931
1,0.9997439980506897
0,0.35418039560317993
1,0.9645810127258301
1,0.8099009990692139
0,0.05449896678328514
1,0.5910295844078064
0,0.24982964992523193
1,0.8052927851676941
1,0.9721196293830872
0,0.386233925819397
0,0.14177730679512024
1,0.9047412276268005
0,0.4310891330242157
1,0.33985140919685364
1,0.8270207643508911
0,0.25292208790779114
0,0.1462319940328598
0,0.5522357821464539
1,0.8677594661712646
0,0.22462251782417297
0,0.5239004492759705
1,0.8112442493438721
0,0.08442310243844986
0,0.1549615114927292
0,0.13691845536231995
0,0.23925763368606567
0,0.10305649042129517
0,0.6013027429580688
0,0.06503209471702576
0,0.2687962055206299
1,0.3750455379486084
0,0.07386008650064468
0,0.19092123210430145
0,0.40735816955566406
1,0.7850843071937561
1,0.6546933650970459
1,0.5713207721710205
1,0.9852714538574219
1,0.9701991677284241
1,0.4683375954627991
1,0.472501277923584
0,0.27246755361557007
1,0.8062555193901062
1,0.393289178609848
0,0.1905096024274826
1,0.5841456651687622
0,0.09587331116199493
1,0.9881799221038818
1,0.911121666431427
0,0.048792991787195206
1,0.9551959037780762
0,0.09998580813407898
0,0.2236614227294922
0,0.1464983969926834
1,0.46364733576774597
1,0.9903338551521301
1,0.9015375971794128
0,0.9790544509887695
1,0.407275915145874
0,0.1627754122018814
1,0.9154725670814514
0,0.10435579717159271
0,0.1772075891494751
0,0.37042489647865295
1,0.977462649345398
1,0.998150646686554
1,0.42869850993156433
1,0.9305338263511658
0,0.2054002732038498
0,0.15657886862754822
0,0.1586090475320816
1,0.9874769449234009
0,0.7364233136177063
0,0.12699446082115173
0,0.30663493275642395
0,0.20314908027648926
1,0.5893085598945618
1,0.9623956084251404
1,0.8907991051673889
0,0.7002465128898621
1,0.9279326796531677
0,0.22418321669101715
1,0.98598712682724
1,0.8203162550926208
0,0.06574785709381104
1,0.9168206453323364
1,0.8742377758026123
0,0.1190914586186409
1,0.9059522747993469
0,0.21008703112602234
1,0.9938335418701172
1,0.9823426604270935
1,0.10308829694986343
0,0.2550574839115143
0,0.155274897813797
1,0.12104024738073349
0,0.35867735743522644
