true,pred
0,0.5341841578483582
0,0.0567450113594532
1,0.8846930265426636
0,0.06951143592596054
0,0.03772559016942978
0,0.5823553204536438
0,0.12128398567438126
1,0.9918724894523621
1,0.2879972457885742
1,0.9533215165138245
0,0.14102154970169067
1,0.7880780100822449
1,0.3680442273616791
0,0.6026471853256226
0,0.28262701630592346
0,0.09851928055286407
1,0.9862783551216125
1,0.921035885810852
1,0.9923136830329895
0,0.46077004075050354
0,0.653319776058197
1,0.9328182935714722
0,0.4223620891571045
0,0.08110196888446808
0,0.17275166511535645
0,0.18205730617046356
0,0.11119891703128815
0,0.1163545623421669
0,0.9272133111953735
0,0.24162736535072327
0,0.20020747184753418
1,0.9835272431373596
1,0.9807137846946716
0,0.49575120210647583
0,0.1745239496231079
1,0.9683591723442078
0,0.10085466504096985
1,0.5978155136108398
0,0.06626015156507492
1,0.9935670495033264
0,0.06609223783016205
0,0.2983643412590027
0,0.20235906541347504
0,0.2602141201496124
0,0.28337618708610535
1,0.8557704091072083
0,0.2398308515548706
1,0.36791422963142395
0,0.824410617351532
1,0.9538593292236328
0,0.333614706993103
0,0.2683771550655365
0,0.4616290032863617
0,0.18077293038368225
0,0.11479418724775314
0,0.5992064476013184
1,0.9938743710517883
0,0.35378023982048035
1,0.9920573830604553
1,0.9913021326065063
1,0.15562592446804047
0,0.15165694057941437
1,0.8745908141136169
0,0.364475280046463
0,0.20332714915275574
0,0.3438769280910492
0,0.14712446928024292
0,0.35878121852874756
0,0.21755318343639374
0,0.0845736414194107
1,0.6662157773971558
1,0.9874432682991028
1,0.9360049962997437
1,0.9095052480697632
0,0.1178813949227333
0,0.1255117952823639
0,0.4640510380268097
1,0.7559931874275208
0,0.14073589444160461
0,0.19821755588054657
0,0.20418934524059296
1,0.9454512596130371
0,0.20497913658618927
1,0.3843855857849121
1,0.9134413599967957
1,0.861728847026825
1,0.9992953538894653
1,0.9976723790168762
0,0.1527000516653061
0,0.28539058566093445
1,0.9858125448226929
1,0.8804270625114441
0,0.031239103525877
1,0.9754452705383301
0,0.5179588794708252
0,0.5238438844680786
0,0.20471934974193573
0,0.3607714772224426
0,0.10376246273517609
0,0.6133756041526794
0,0.3421354293823242
0,0.43938910961151123
1,0.9990355968475342
0,0.717535138130188
0,0.15554355084896088
0,0.23562632501125336
1,0.9827590584754944
0,0.13625600934028625
0,0.15364189445972443
1,0.9959081411361694
1,0.5153247117996216
1,0.9915550351142883
0,0.1451418548822403
1,0.9702136516571045
0,0.45044174790382385
0,0.5629637241363525
1,0.9714267253875732
1,0.8441250324249268
0,0.3468923270702362
1,0.9543125629425049
1,0.7891846299171448
0,0.07448921352624893
1,0.9616568684577942
1,0.6362411975860596
1,0.9812127947807312
1,0.5392820835113525
0,0.35806775093078613
0,0.050024278461933136
1,0.8455257415771484
1,0.980198323726654
1,0.6236194372177124
1,0.8114003539085388
1,0.6591166853904724
0,0.24889034032821655
1,0.9574011564254761
0,0.2894165813922882
0,0.19168615341186523
0,0.15964962542057037
0,0.27541932463645935
0,0.10933882743120193
0,0.4569666385650635
0,0.09360556304454803
0,0.23307883739471436
0,0.2744397521018982
1,0.9187511801719666
1,0.9855561852455139
0,0.1640152484178543
1,0.9781762957572937
0,0.3498154580593109
1,0.37834814190864563
0,0.23747551441192627
1,0.7044141292572021
1,0.985453724861145
0,0.09963565319776535
1,0.9963842630386353
1,0.6304367780685425
0,0.07312819361686707
0,0.06823700666427612
1,0.9845271110534668
0,0.07768668234348297
0,0.3255152106285095
0,0.3210727870464325
0,0.3167319893836975
1,0.5644481182098389
0,0.07098166644573212
0,0.4419228732585907
0,0.0878165066242218
1,0.9782658219337463
1,0.9712642431259155
1,0.9769104719161987
1,0.9492831230163574
0,0.07420620322227478
1,0.9091792702674866
0,0.4381086230278015
1,0.9829270243644714
0,0.06614440679550171
1,0.7548791170120239
1,0.7365008592605591
1,0.9647036790847778
0,0.053961072117090225
0,0.5414626598358154
0,0.2598118782043457
0,0.1859561651945114
1,0.687350332736969
1,0.5874555706977844
0,0.06133115291595459
1,0.9643468260765076
0,0.07726752758026123
1,0.9575311541557312
0,0.07840170711278915
0,0.2221541404724121
1,0.7842056751251221
0,0.5439411997795105
1,0.8544233441352844
1,0.956942617893219
0,0.7081500887870789
1,0.8825433254241943
1,0.9862448573112488
1,0.9957267045974731
0,0.3565230369567871
1,0.8596875667572021
1,0.546610951423645
1,0.949941873550415
0,0.32540249824523926
1,0.9747118353843689
1,0.9986220598220825
1,0.9978329539299011
0,0.12128905206918716
1,0.7800111174583435
1,0.25356438755989075
1,0.3911692798137665
0,0.6044589877128601
0,0.07277851551771164
0,0.05792555958032608
1,0.9641647338867188
0,0.1762697398662567
0,0.4279116988182068
1,0.6959689259529114
1,0.9955991506576538
1,0.8885898590087891
1,0.7557710409164429
0,0.21902036666870117
1,0.21453015506267548
1,0.8664211630821228
0,0.09635057300329208
0,0.2930852174758911
1,0.9626448154449463
0,0.46785810589790344
0,0.5691870450973511
0,0.15760302543640137
1,0.9610904455184937
0,0.7115921378135681
1,0.9991660118103027
1,0.9982380867004395
0,0.7023588418960571
0,0.10971276462078094
0,0.1198023185133934
0,0.1894930899143219
0,0.28837060928344727
0,0.7723295092582703
1,0.9734898805618286
1,0.991058886051178
0,0.15083247423171997
0,0.42170828580856323
0,0.35540515184402466
0,0.43909069895744324
0,0.3742225170135498
0,0.6710813641548157
0,0.48401281237602234
1,0.7905030250549316
1,0.6577281355857849
0,0.24995537102222443
1,0.9453203082084656
0,0.5224823355674744
0,0.6644601821899414
0,0.1555199921131134
1,0.9725450873374939
0,0.32457536458969116
1,0.16432681679725647
1,0.9341943860054016
0,0.9739962816238403
1,0.5715118050575256
1,0.9996895790100098
0,0.12233342975378036
1,0.9870930314064026
1,0.6663129329681396
1,0.5688190460205078
1,0.924462080001831
0,0.46529003977775574
1,0.3451661765575409
0,0.7453271746635437
1,0.9876620769500732
1,0.3081778287887573
0,0.11516805738210678
1,0.9484524130821228
0,0.302193820476532
0,0.7684230804443359
1,0.9828932881355286
1,0.9503448009490967
1,0.9746012091636658
1,0.8220560550689697
0,0.2963063716888428
0,0.8785825967788696
1,0.963763952255249
1,0.8484663963317871
0,0.11507825553417206
1,0.9726911187171936
1,0.9701152443885803
1,0.9669728875160217
1,0.8773164749145508
1,0.7224970459938049
1,0.997156023979187
0,0.33646807074546814
0,0.3452393412590027
0,0.20999613404273987
0,0.4810519516468048
0,0.3949335515499115
0,0.07667593657970428
1,0.9985660910606384
0,0.4009273648262024
1,0.9887586832046509
1,0.9475666880607605
0,0.3306697905063629
1,0.792813241481781
0,0.3345177471637726
1,0.9953423738479614
0,0.3274705111980438
0,0.5419466495513916
1,0.716803252696991
0,0.9483404159545898
0,0.6128507852554321
1,0.9896223545074463
1,0.9927142262458801
0,0.054355110973119736
1,0.948394238948822
1,0.9237021803855896
0,0.12498307228088379
0,0.2775866687297821
1,0.8575683236122131
0,0.24997228384017944
0,0.28513196110725403
1,0.8268635869026184
1,0.9095149040222168
1,0.9816777110099792
1,0.9365748763084412
0,0.1504284143447876
0,0.30765557289123535
0,0.2683735489845276
0,0.6834591627120972
1,0.9423937797546387
1,0.8827333450317383
1,0.7278246879577637
0,0.35622236132621765
0,0.1259617805480957
0,0.27786338329315186
0,0.03892874717712402
0,0.17872421443462372
0,0.2759188115596771
0,0.16168880462646484
1,0.4347287714481354
0,0.935106635093689
1,0.8793836832046509
1,0.9077190160751343
0,0.09126883745193481
0,0.4516056180000305
1,0.2772975564002991
0,0.15926432609558105
0,0.10747198760509491
1,0.9967179894447327
1,0.9325294494628906
1,0.9965229034423828
1,0.9974496960639954
0,0.05647864565253258
0,0.0533176027238369
1,0.9845485687255859
0,0.7677714824676514
1,0.9964214563369751
1,0.9406113624572754
0,0.09893064200878143
1,0.8568369746208191
1,0.9654505848884583
1,0.9984790682792664
0,0.3691229820251465
0,0.7146296501159668
1,0.9975960850715637
0,0.09589650481939316
1,0.2803472578525543
1,0.9594521522521973
0,0.5738868713378906
0,0.2761465013027191
0,0.3553707003593445
1,0.9976102113723755
1,0.9943466782569885
0,0.47764500975608826
0,0.05655340477824211
0,0.22460897266864777
1,0.8653447031974792
0,0.3994584083557129
0,0.7352330684661865
